# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
261.482 -7.41009e-05 -7.41367e-05 -4.85682e-05
261.843 -7.40292e-05 -7.40278e-05 -4.84969e-05
262.205 -7.39536e-05 -7.39336e-05 -4.84351e-05
262.568 -7.38754e-05 -7.38613e-05 -4.83878e-05
262.931 -7.37958e-05 -7.38036e-05 -4.835e-05
263.295 -7.37139e-05 -7.37476e-05 -4.83133e-05
263.659 -7.36274e-05 -7.3688e-05 -4.82743e-05
264.023 -7.35356e-05 -7.36289e-05 -4.82356e-05
264.388 -7.34402e-05 -7.35732e-05 -4.81991e-05
264.754 -7.33423e-05 -7.35155e-05 -4.81612e-05
265.12 -7.32403e-05 -7.34452e-05 -4.81152e-05
265.486 -7.31319e-05 -7.33548e-05 -4.8056e-05
265.853 -7.30178e-05 -7.32421e-05 -4.79822e-05
266.221 -7.28995e-05 -7.31056e-05 -4.78927e-05
266.589 -7.27774e-05 -7.29462e-05 -4.77883e-05
266.958 -7.265e-05 -7.27735e-05 -4.76752e-05
267.327 -7.25156e-05 -7.26048e-05 -4.75646e-05
267.696 -7.2375e-05 -7.24533e-05 -4.74654e-05
268.067 -7.22299e-05 -7.23182e-05 -4.73769e-05
268.437 -7.20805e-05 -7.2187e-05 -4.72909e-05
268.808 -7.19249e-05 -7.205e-05 -4.72012e-05
269.18 -7.1762e-05 -7.19081e-05 -4.71082e-05
269.552 -7.15931e-05 -7.17666e-05 -4.70155e-05
269.925 -7.14199e-05 -7.1624e-05 -4.69221e-05
270.298 -7.12421e-05 -7.14717e-05 -4.68224e-05
270.672 -7.10578e-05 -7.13013e-05 -4.67107e-05
271.046 -7.08664e-05 -7.11093e-05 -4.65849e-05
271.421 -7.06701e-05 -7.08938e-05 -4.64438e-05
271.796 -7.047e-05 -7.06526e-05 -4.62857e-05
272.172 -7.02654e-05 -7.03898e-05 -4.61136e-05
272.548 -7.00548e-05 -7.01214e-05 -4.59377e-05
272.925 -6.98384e-05 -6.98668e-05 -4.57709e-05
273.302 -6.96181e-05 -6.9634e-05 -4.56184e-05
273.68 -6.93952e-05 -6.94147e-05 -4.54748e-05
274.059 -6.91685e-05 -6.91958e-05 -4.53313e-05
274.438 -6.89366e-05 -6.8974e-05 -4.5186e-05
274.817 -6.87004e-05 -6.87551e-05 -4.50426e-05
275.197 -6.84619e-05 -6.85416e-05 -4.49028e-05
275.578 -6.82218e-05 -6.83262e-05 -4.47617e-05
275.959 -6.79786e-05 -6.80983e-05 -4.46124e-05
276.34 -6.77312e-05 -6.78524e-05 -4.44512e-05
276.722 -6.74813e-05 -6.75885e-05 -4.42784e-05
277.105 -6.72306e-05 -6.7305e-05 -4.40927e-05
277.488 -6.69791e-05 -6.70022e-05 -4.38943e-05
277.872 -6.67254e-05 -6.66904e-05 -4.369e-05
278.256 -6.64691e-05 -6.63887e-05 -4.34924e-05
278.641 -6.62117e-05 -6.61114e-05 -4.33107e-05
279.026 -6.59549e-05 -6.58556e-05 -4.31431e-05
279.412 -6.56983e-05 -6.56074e-05 -4.29805e-05
279.798 -6.54403e-05 -6.5358e-05 -4.28171e-05
280.185 -6.51808e-05 -6.51111e-05 -4.26554e-05
280.572 -6.49217e-05 -6.48727e-05 -4.24992e-05
280.96 -6.4664e-05 -6.46405e-05 -4.23471e-05
281.349 -6.44069e-05 -6.44051e-05 -4.21929e-05
281.738 -6.41488e-05 -6.41599e-05 -4.20322e-05
282.127 -6.38902e-05 -6.39037e-05 -4.18644e-05
282.517 -6.36327e-05 -6.36344e-05 -4.1688e-05
282.908 -6.3377e-05 -6.33479e-05 -4.15003e-05
283.299 -6.31219e-05 -6.30465e-05 -4.13028e-05
283.691 -6.2866e-05 -6.27458e-05 -4.11059e-05
284.083 -6.26099e-05 -6.24654e-05 -4.09222e-05
284.476 -6.23553e-05 -6.22117e-05 -4.07559e-05
284.869 -6.21023e-05 -6.19743e-05 -4.06004e-05
285.263 -6.18492e-05 -6.17405e-05 -4.04472e-05
285.657 -6.15949e-05 -6.15089e-05 -4.02956e-05
286.052 -6.13403e-05 -6.12863e-05 -4.01497e-05
286.448 -6.10868e-05 -6.10734e-05 -4.00102e-05
286.844 -6.08339e-05 -6.08602e-05 -3.98706e-05
287.241 -6.05797e-05 -6.06357e-05 -3.97235e-05
287.638 -6.03231e-05 -6.03954e-05 -3.95661e-05
288.035 -6.0066e-05 -6.01395e-05 -3.93984e-05
288.434 -5.9809e-05 -5.98646e-05 -3.92183e-05
288.832 -5.9551e-05 -5.95701e-05 -3.90254e-05
289.232 -5.92904e-05 -5.92671e-05 -3.88269e-05
289.632 -5.90269e-05 -5.89758e-05 -3.8636e-05
290.032 -5.8762e-05 -5.87089e-05 -3.84612e-05
290.433 -5.84961e-05 -5.84605e-05 -3.82985e-05
290.835 -5.82279e-05 -5.82149e-05 -3.81375e-05
291.237 -5.79558e-05 -5.79645e-05 -3.79736e-05
291.64 -5.768e-05 -5.77147e-05 -3.78099e-05
292.043 -5.74019e-05 -5.74707e-05 -3.765e-05
292.447 -5.71216e-05 -5.72274e-05 -3.74907e-05
292.851 -5.68374e-05 -5.69742e-05 -3.73247e-05
293.256 -5.65482e-05 -5.67051e-05 -3.71485e-05
293.661 -5.62545e-05 -5.64199e-05 -3.69617e-05
294.067 -5.59578e-05 -5.6116e-05 -3.67626e-05
294.474 -5.56578e-05 -5.5788e-05 -3.65477e-05
294.881 -5.53527e-05 -5.54388e-05 -3.63189e-05
295.289 -5.50419e-05 -5.50857e-05 -3.60876e-05
295.697 -5.47265e-05 -5.47483e-05 -3.58665e-05
296.106 -5.44076e-05 -5.44311e-05 -3.56587e-05
296.515 -5.40847e-05 -5.41221e-05 -3.54563e-05
296.925 -5.3756e-05 -5.38095e-05 -3.52515e-05
297.336 -5.34212e-05 -5.3494e-05 -3.50448e-05
297.747 -5.30818e-05 -5.31823e-05 -3.48406e-05
298.159 -5.27385e-05 -5.28733e-05 -3.46382e-05
298.571 -5.23904e-05 -5.25564e-05 -3.44306e-05
298.984 -5.2036e-05 -5.22222e-05 -3.42117e-05
299.397 -5.16754e-05 -5.18692e-05 -3.39804e-05
299.811 -5.13104e-05 -5.14975e-05 -3.37369e-05
