# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
254.355 -7.62785e-05 -7.59889e-05 -2.79753e-05
254.707 -7.61589e-05 -7.59154e-05 -2.79483e-05
255.059 -7.60451e-05 -7.58354e-05 -2.79188e-05
255.412 -7.59364e-05 -7.57435e-05 -2.7885e-05
255.765 -7.58341e-05 -7.56376e-05 -2.7846e-05
256.118 -7.57391e-05 -7.55195e-05 -2.78025e-05
256.472 -7.56499e-05 -7.53992e-05 -2.77582e-05
256.827 -7.55639e-05 -7.52924e-05 -2.77189e-05
257.182 -7.54806e-05 -7.52114e-05 -2.76891e-05
257.538 -7.54017e-05 -7.51568e-05 -2.7669e-05
257.894 -7.53276e-05 -7.51182e-05 -2.76548e-05
258.25 -7.52563e-05 -7.50859e-05 -2.76429e-05
258.608 -7.51853e-05 -7.50583e-05 -2.76327e-05
258.965 -7.51149e-05 -7.50384e-05 -2.76254e-05
259.323 -7.50468e-05 -7.50251e-05 -2.76205e-05
259.682 -7.49809e-05 -7.50099e-05 -2.76149e-05
260.041 -7.49148e-05 -7.49829e-05 -2.7605e-05
260.4 -7.48463e-05 -7.49375e-05 -2.75882e-05
260.76 -7.47771e-05 -7.4871e-05 -2.75638e-05
261.121 -7.47078e-05 -7.47814e-05 -2.75308e-05
261.482 -7.46382e-05 -7.46743e-05 -2.74914e-05
261.843 -7.4566e-05 -7.45646e-05 -2.7451e-05
262.205 -7.44899e-05 -7.44697e-05 -2.7416e-05
262.568 -7.44111e-05 -7.43969e-05 -2.73892e-05
262.931 -7.43309e-05 -7.43387e-05 -2.73678e-05
263.295 -7.42484e-05 -7.42823e-05 -2.73471e-05
263.659 -7.41613e-05 -7.42224e-05 -2.7325e-05
264.023 -7.40688e-05 -7.41628e-05 -2.73031e-05
264.388 -7.39727e-05 -7.41067e-05 -2.72824e-05
264.754 -7.38741e-05 -7.40485e-05 -2.7261e-05
265.12 -7.37714e-05 -7.39778e-05 -2.72349e-05
265.486 -7.36622e-05 -7.38868e-05 -2.72014e-05
265.853 -7.35472e-05 -7.37732e-05 -2.71596e-05
266.221 -7.34281e-05 -7.36357e-05 -2.7109e-05
266.589 -7.33051e-05 -7.34751e-05 -2.70499e-05
266.958 -7.31767e-05 -7.33012e-05 -2.69859e-05
267.327 -7.30414e-05 -7.31313e-05 -2.69233e-05
267.696 -7.28998e-05 -7.29787e-05 -2.68671e-05
268.067 -7.27536e-05 -7.28426e-05 -2.6817e-05
268.437 -7.26032e-05 -7.27105e-05 -2.67684e-05
268.808 -7.24464e-05 -7.25725e-05 -2.67176e-05
269.18 -7.22824e-05 -7.24296e-05 -2.6665e-05
269.552 -7.21122e-05 -7.2287e-05 -2.66125e-05
269.925 -7.19378e-05 -7.21434e-05 -2.65596e-05
270.298 -7.17587e-05 -7.199e-05 -2.65031e-05
270.672 -7.15731e-05 -7.18184e-05 -2.64399e-05
271.046 -7.13803e-05 -7.16249e-05 -2.63687e-05
271.421 -7.11826e-05 -7.14079e-05 -2.62888e-05
271.796 -7.0981e-05 -7.11649e-05 -2.61994e-05
272.172 -7.07749e-05 -7.09002e-05 -2.61019e-05
272.548 -7.05628e-05 -7.06299e-05 -2.60024e-05
272.925 -7.03448e-05 -7.03734e-05 -2.5908e-05
273.302 -7.01229e-05 -7.0139e-05 -2.58217e-05
273.68 -6.98984e-05 -6.9918e-05 -2.57403e-05
274.059 -6.967e-05 -6.96975e-05 -2.56592e-05
274.438 -6.94365e-05 -6.94741e-05 -2.55769e-05
274.817 -6.91985e-05 -6.92536e-05 -2.54957e-05
275.197 -6.89583e-05 -6.90386e-05 -2.54166e-05
275.578 -6.87165e-05 -6.88217e-05 -2.53367e-05
275.959 -6.84715e-05 -6.85921e-05 -2.52522e-05
276.34 -6.82223e-05 -6.83444e-05 -2.5161e-05
276.722 -6.79706e-05 -6.80786e-05 -2.50631e-05
277.105 -6.77181e-05 -6.77931e-05 -2.4958e-05
277.488 -6.74647e-05 -6.7488e-05 -2.48457e-05
277.872 -6.72092e-05 -6.71739e-05 -2.47301e-05
278.256 -6.69511e-05 -6.68701e-05 -2.46183e-05
278.641 -6.66918e-05 -6.65908e-05 -2.45154e-05
279.026 -6.64332e-05 -6.63331e-05 -2.44206e-05
279.412 -6.61747e-05 -6.60831e-05 -2.43285e-05
279.798 -6.59148e-05 -6.58319e-05 -2.4236e-05
280.185 -6.56534e-05 -6.55832e-05 -2.41445e-05
280.572 -6.53924e-05 -6.53431e-05 -2.40561e-05
280.96 -6.51329e-05 -6.51092e-05 -2.397e-05
281.349 -6.48739e-05 -6.48721e-05 -2.38827e-05
281.738 -6.4614e-05 -6.46251e-05 -2.37918e-05
282.127 -6.43534e-05 -6.43671e-05 -2.36967e-05
282.517 -6.40941e-05 -6.40959e-05 -2.35969e-05
282.908 -6.38366e-05 -6.38072e-05 -2.34906e-05
283.299 -6.35796e-05 -6.35037e-05 -2.33789e-05
283.691 -6.33218e-05 -6.32008e-05 -2.32674e-05
284.083 -6.30639e-05 -6.29184e-05 -2.31634e-05
284.476 -6.28074e-05 -6.26628e-05 -2.30693e-05
284.869 -6.25526e-05 -6.24237e-05 -2.29813e-05
285.263 -6.22977e-05 -6.21882e-05 -2.28946e-05
285.657 -6.20416e-05 -6.1955e-05 -2.28087e-05
286.052 -6.17851e-05 -6.17307e-05 -2.27262e-05
286.448 -6.15298e-05 -6.15163e-05 -2.26472e-05
286.844 -6.12751e-05 -6.13015e-05 -2.25682e-05
287.241 -6.10189e-05 -6.10754e-05 -2.24849e-05
287.638 -6.07605e-05 -6.08334e-05 -2.23958e-05
288.035 -6.05016e-05 -6.05756e-05 -2.23009e-05
288.434 -6.02427e-05 -6.02987e-05 -2.2199e-05
288.832 -5.99828e-05 -6.00021e-05 -2.20898e-05
289.232 -5.97203e-05 -5.96969e-05 -2.19774e-05
289.632 -5.94549e-05 -5.94034e-05 -2.18694e-05
290.032 -5.91881e-05 -5.91346e-05 -2.17704e-05
290.433 -5.89203e-05 -5.88844e-05 -2.16783e-05
290.835 -5.86501e-05 -5.8637e-05 -2.15872e-05
291.237 -5.8376e-05 -5.83849e-05 -2.14944e-05
291.64 -5.80983e-05 -5.81332e-05 -2.14017e-05
292.043 -5.78181e-05 -5.78874e-05 -2.13113e-05
292.447 -5.75358e-05 -5.76424e-05 -2.12211e-05
292.851 -5.72496e-05 -5.73873e-05 -2.11271e-05
293.256 -5.69582e-05 -5.71163e-05 -2.10274e-05
293.661 -5.66624e-05 -5.6829e-05 -2.09216e-05
294.067 -5.63636e-05 -5.6523e-05 -2.08089e-05
294.474 -5.60613e-05 -5.61926e-05 -2.06873e-05
294.881 -5.57541e-05 -5.58408e-05 -2.05578e-05
295.289 -5.54411e-05 -5.54852e-05 -2.04269e-05
295.697 -5.51233e-05 -5.51453e-05 -2.03018e-05
296.106 -5.48021e-05 -5.48258e-05 -2.01841e-05
296.515 -5.44768e-05 -5.45146e-05 -2.00695e-05
296.925 -5.41458e-05 -5.41997e-05 -1.99536e-05
297.336 -5.38086e-05 -5.38819e-05 -1.98366e-05
297.747 -5.34667e-05 -5.35679e-05 -1.9721e-05
298.159 -5.31209e-05 -5.32567e-05 -1.96065e-05
298.571 -5.27703e-05 -5.29375e-05 -1.9489e-05
298.984 -5.24133e-05 -5.26009e-05 -1.9365e-05
299.397 -5.20501e-05 -5.22453e-05 -1.92341e-05
299.811 -5.16824e-05 -5.1871e-05 -1.90963e-05
