# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
251.559 -7.7657e-05 -7.71237e-05 -2.39604e-05
251.907 -7.74628e-05 -7.6913e-05 -2.38949e-05
252.255 -7.72781e-05 -7.6739e-05 -2.38408e-05
252.604 -7.71048e-05 -7.6595e-05 -2.37961e-05
252.953 -7.69428e-05 -7.64688e-05 -2.37569e-05
253.303 -7.67894e-05 -7.63535e-05 -2.37211e-05
253.653 -7.66431e-05 -7.62506e-05 -2.36891e-05
254.004 -7.65049e-05 -7.61627e-05 -2.36618e-05
254.355 -7.63765e-05 -7.60865e-05 -2.36381e-05
254.707 -7.62567e-05 -7.6013e-05 -2.36153e-05
255.059 -7.61428e-05 -7.59328e-05 -2.35904e-05
255.412 -7.6034e-05 -7.58409e-05 -2.35618e-05
255.765 -7.59316e-05 -7.57347e-05 -2.35288e-05
256.118 -7.58364e-05 -7.56166e-05 -2.34921e-05
256.472 -7.57471e-05 -7.54961e-05 -2.34547e-05
256.827 -7.5661e-05 -7.53891e-05 -2.34215e-05
257.182 -7.55776e-05 -7.53081e-05 -2.33963e-05
257.538 -7.54986e-05 -7.52533e-05 -2.33793e-05
257.894 -7.54244e-05 -7.52147e-05 -2.33673e-05
258.25 -7.53529e-05 -7.51824e-05 -2.33572e-05
258.608 -7.52819e-05 -7.51547e-05 -2.33486e-05
258.965 -7.52114e-05 -7.51348e-05 -2.33425e-05
259.323 -7.51432e-05 -7.51215e-05 -2.33383e-05
259.682 -7.50773e-05 -7.51063e-05 -2.33336e-05
260.041 -7.5011e-05 -7.50793e-05 -2.33252e-05
260.4 -7.49424e-05 -7.50337e-05 -2.33111e-05
260.76 -7.48732e-05 -7.49672e-05 -2.32904e-05
261.121 -7.48038e-05 -7.48775e-05 -2.32625e-05
261.482 -7.47341e-05 -7.47703e-05 -2.32292e-05
261.843 -7.46618e-05 -7.46604e-05 -2.31951e-05
262.205 -7.45856e-05 -7.45654e-05 -2.31655e-05
262.568 -7.45067e-05 -7.44925e-05 -2.31429e-05
262.931 -7.44264e-05 -7.44343e-05 -2.31248e-05
263.295 -7.43438e-05 -7.43778e-05 -2.31073e-05
263.659 -7.42566e-05 -7.43178e-05 -2.30886e-05
264.023 -7.4164e-05 -7.42581e-05 -2.30701e-05
264.388 -7.40678e-05 -7.42019e-05 -2.30526e-05
264.754 -7.3969e-05 -7.41437e-05 -2.30345e-05
265.12 -7.38661e-05 -7.40728e-05 -2.30125e-05
265.486 -7.37568e-05 -7.39817e-05 -2.29842e-05
265.853 -7.36417e-05 -7.3868e-05 -2.29489e-05
266.221 -7.35225e-05 -7.37303e-05 -2.29061e-05
266.589 -7.33993e-05 -7.35695e-05 -2.28562e-05
266.958 -7.32708e-05 -7.33954e-05 -2.28021e-05
267.327 -7.31352e-05 -7.32252e-05 -2.27492e-05
267.696 -7.29934e-05 -7.30725e-05 -2.27018e-05
268.067 -7.28471e-05 -7.29362e-05 -2.26594e-05
268.437 -7.26964e-05 -7.28039e-05 -2.26183e-05
268.808 -7.25395e-05 -7.26657e-05 -2.25754e-05
269.18 -7.23753e-05 -7.25226e-05 -2.25309e-05
269.552 -7.22049e-05 -7.23799e-05 -2.24866e-05
269.925 -7.20302e-05 -7.22361e-05 -2.24419e-05
270.298 -7.18509e-05 -7.20825e-05 -2.23942e-05
270.672 -7.1665e-05 -7.19106e-05 -2.23408e-05
271.046 -7.1472e-05 -7.17169e-05 -2.22806e-05
271.421 -7.1274e-05 -7.14997e-05 -2.22131e-05
271.796 -7.10722e-05 -7.12563e-05 -2.21375e-05
272.172 -7.08658e-05 -7.09913e-05 -2.20552e-05
272.548 -7.06534e-05 -7.07206e-05 -2.19711e-05
272.925 -7.04351e-05 -7.04638e-05 -2.18913e-05
273.302 -7.0213e-05 -7.02291e-05 -2.18184e-05
273.68 -6.99882e-05 -7.00079e-05 -2.17497e-05
274.059 -6.97595e-05 -6.97871e-05 -2.16811e-05
274.438 -6.95257e-05 -6.95634e-05 -2.16116e-05
274.817 -6.92874e-05 -6.93426e-05 -2.1543e-05
275.197 -6.90469e-05 -6.91273e-05 -2.14761e-05
275.578 -6.88048e-05 -6.89101e-05 -2.14086e-05
275.959 -6.85595e-05 -6.86802e-05 -2.13372e-05
276.34 -6.831e-05 -6.84322e-05 -2.12601e-05
276.722 -6.80579e-05 -6.81661e-05 -2.11775e-05
277.105 -6.78051e-05 -6.78802e-05 -2.10886e-05
277.488 -6.75514e-05 -6.75747e-05 -2.09937e-05
277.872 -6.72956e-05 -6.72603e-05 -2.0896e-05
278.256 -6.70371e-05 -6.69561e-05 -2.08015e-05
278.641 -6.67775e-05 -6.66764e-05 -2.07146e-05
279.026 -6.65185e-05 -6.64184e-05 -2.06345e-05
279.412 -6.62597e-05 -6.6168e-05 -2.05567e-05
279.798 -6.59995e-05 -6.59165e-05 -2.04786e-05
280.185 -6.57378e-05 -6.56675e-05 -2.04012e-05
280.572 -6.54764e-05 -6.54271e-05 -2.03265e-05
280.96 -6.52165e-05 -6.51929e-05 -2.02538e-05
281.349 -6.49572e-05 -6.49555e-05 -2.018e-05
281.738 -6.4697e-05 -6.47082e-05 -2.01032e-05
282.127 -6.44361e-05 -6.44498e-05 -2.00229e-05
282.517 -6.41764e-05 -6.41782e-05 -1.99385e-05
282.908 -6.39186e-05 -6.38892e-05 -1.98487e-05
283.299 -6.36613e-05 -6.35852e-05 -1.97543e-05
283.691 -6.34032e-05 -6.3282e-05 -1.96601e-05
284.083 -6.31449e-05 -6.29992e-05 -1.95722e-05
284.476 -6.28881e-05 -6.27433e-05 -1.94927e-05
284.869 -6.2633e-05 -6.25039e-05 -1.94184e-05
285.263 -6.23778e-05 -6.22681e-05 -1.93451e-05
285.657 -6.21213e-05 -6.20346e-05 -1.92725e-05
286.052 -6.18645e-05 -6.18101e-05 -1.92028e-05
286.448 -6.16088e-05 -6.15953e-05 -1.91361e-05
286.844 -6.13538e-05 -6.13803e-05 -1.90693e-05
287.241 -6.10973e-05 -6.11538e-05 -1.89989e-05
287.638 -6.08386e-05 -6.09115e-05 -1.89237e-05
288.035 -6.05793e-05 -6.06534e-05 -1.88435e-05
288.434 -6.03201e-05 -6.03762e-05 -1.87573e-05
288.832 -6.00599e-05 -6.00792e-05 -1.86651e-05
289.232 -5.9797e-05 -5.97736e-05 -1.85701e-05
289.632 -5.95313e-05 -5.94798e-05 -1.84788e-05
290.032 -5.92641e-05 -5.92106e-05 -1.83952e-05
290.433 -5.8996e-05 -5.896e-05 -1.83174e-05
290.835 -5.87255e-05 -5.87123e-05 -1.82404e-05
291.237 -5.84511e-05 -5.84599e-05 -1.8162e-05
291.64 -5.81729e-05 -5.82079e-05 -1.80837e-05
292.043 -5.78924e-05 -5.79618e-05 -1.80072e-05
292.447 -5.76097e-05 -5.77165e-05 -1.7931e-05
292.851 -5.73231e-05 -5.7461e-05 -1.78517e-05
293.256 -5.70314e-05 -5.71896e-05 -1.77674e-05
293.661 -5.67352e-05 -5.69021e-05 -1.7678e-05
294.067 -5.6436e-05 -5.65956e-05 -1.75828e-05
294.474 -5.61334e-05 -5.62648e-05 -1.748e-05
294.881 -5.58257e-05 -5.59126e-05 -1.73706e-05
295.289 -5.55123e-05 -5.55565e-05 -1.726e-05
295.697 -5.51942e-05 -5.52162e-05 -1.71542e-05
296.106 -5.48726e-05 -5.48962e-05 -1.70549e-05
296.515 -5.45468e-05 -5.45846e-05 -1.6958e-05
296.925 -5.42153e-05 -5.42693e-05 -1.68601e-05
297.336 -5.38777e-05 -5.39511e-05 -1.67612e-05
297.747 -5.35354e-05 -5.36367e-05 -1.66636e-05
298.159 -5.31892e-05 -5.33252e-05 -1.65668e-05
298.571 -5.28381e-05 -5.30055e-05 -1.64675e-05
298.984 -5.24807e-05 -5.26685e-05 -1.63627e-05
299.397 -5.2117e-05 -5.23124e-05 -1.62521e-05
299.811 -5.17488e-05 -5.19376e-05 -1.61357e-05
