# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
256.118 -7.56785e-05 -7.54591e-05 -3.0369e-05
256.472 -7.55893e-05 -7.53389e-05 -3.03207e-05
256.827 -7.55034e-05 -7.52321e-05 -3.02777e-05
257.182 -7.54202e-05 -7.51512e-05 -3.02452e-05
257.538 -7.53413e-05 -7.50966e-05 -3.02232e-05
257.894 -7.52673e-05 -7.50581e-05 -3.02077e-05
258.25 -7.5196e-05 -7.50258e-05 -3.01947e-05
258.608 -7.51252e-05 -7.49982e-05 -3.01836e-05
258.965 -7.50548e-05 -7.49784e-05 -3.01756e-05
259.323 -7.49867e-05 -7.4965e-05 -3.01702e-05
259.682 -7.49209e-05 -7.49499e-05 -3.01641e-05
260.041 -7.48548e-05 -7.49229e-05 -3.01533e-05
260.4 -7.47864e-05 -7.48775e-05 -3.0135e-05
260.76 -7.47173e-05 -7.48111e-05 -3.01083e-05
261.121 -7.4648e-05 -7.47215e-05 -3.00722e-05
261.482 -7.45785e-05 -7.46146e-05 -3.00292e-05
261.843 -7.45063e-05 -7.45049e-05 -2.9985e-05
262.205 -7.44303e-05 -7.44101e-05 -2.99469e-05
262.568 -7.43515e-05 -7.43373e-05 -2.99176e-05
262.931 -7.42714e-05 -7.42792e-05 -2.98942e-05
263.295 -7.4189e-05 -7.42229e-05 -2.98715e-05
263.659 -7.41019e-05 -7.4163e-05 -2.98474e-05
264.023 -7.40095e-05 -7.41035e-05 -2.98235e-05
264.388 -7.39135e-05 -7.40474e-05 -2.98009e-05
264.754 -7.3815e-05 -7.39893e-05 -2.97775e-05
265.12 -7.37123e-05 -7.39186e-05 -2.97491e-05
265.486 -7.36032e-05 -7.38276e-05 -2.97125e-05
265.853 -7.34884e-05 -7.37142e-05 -2.96668e-05
266.221 -7.33693e-05 -7.35768e-05 -2.96115e-05
266.589 -7.32464e-05 -7.34163e-05 -2.95469e-05
266.958 -7.31182e-05 -7.32426e-05 -2.9477e-05
267.327 -7.29829e-05 -7.30727e-05 -2.94086e-05
267.696 -7.28414e-05 -7.29203e-05 -2.93473e-05
268.067 -7.26954e-05 -7.27843e-05 -2.92926e-05
268.437 -7.2545e-05 -7.26523e-05 -2.92394e-05
268.808 -7.23885e-05 -7.25144e-05 -2.91839e-05
269.18 -7.22245e-05 -7.23716e-05 -2.91265e-05
269.552 -7.20545e-05 -7.22291e-05 -2.90691e-05
269.925 -7.18802e-05 -7.20857e-05 -2.90114e-05
270.298 -7.17013e-05 -7.19324e-05 -2.89497e-05
270.672 -7.15158e-05 -7.17609e-05 -2.88807e-05
271.046 -7.13232e-05 -7.15676e-05 -2.88029e-05
271.421 -7.11256e-05 -7.13508e-05 -2.87156e-05
271.796 -7.09241e-05 -7.11079e-05 -2.86179e-05
272.172 -7.07182e-05 -7.08435e-05 -2.85115e-05
272.548 -7.05063e-05 -7.05733e-05 -2.84027e-05
272.925 -7.02885e-05 -7.03171e-05 -2.82996e-05
273.302 -7.00668e-05 -7.00828e-05 -2.82053e-05
273.68 -6.98424e-05 -6.98621e-05 -2.81165e-05
274.059 -6.96143e-05 -6.96417e-05 -2.80278e-05
274.438 -6.93809e-05 -6.94185e-05 -2.7938e-05
274.817 -6.91432e-05 -6.91982e-05 -2.78493e-05
275.197 -6.89031e-05 -6.89834e-05 -2.77629e-05
275.578 -6.86615e-05 -6.87666e-05 -2.76756e-05
275.959 -6.84167e-05 -6.85372e-05 -2.75833e-05
276.34 -6.81677e-05 -6.82897e-05 -2.74837e-05
276.722 -6.79162e-05 -6.80241e-05 -2.73768e-05
277.105 -6.76639e-05 -6.77388e-05 -2.7262e-05
277.488 -6.74107e-05 -6.7434e-05 -2.71393e-05
277.872 -6.71554e-05 -6.71202e-05 -2.7013e-05
278.256 -6.68975e-05 -6.68166e-05 -2.68908e-05
278.641 -6.66385e-05 -6.65375e-05 -2.67785e-05
279.026 -6.638e-05 -6.628e-05 -2.66749e-05
279.412 -6.61217e-05 -6.60302e-05 -2.65743e-05
279.798 -6.5862e-05 -6.57793e-05 -2.64733e-05
280.185 -6.56009e-05 -6.55307e-05 -2.63733e-05
280.572 -6.53401e-05 -6.52908e-05 -2.62768e-05
280.96 -6.50807e-05 -6.50571e-05 -2.61827e-05
281.349 -6.4822e-05 -6.48202e-05 -2.60874e-05
281.738 -6.45623e-05 -6.45734e-05 -2.5988e-05
282.127 -6.43019e-05 -6.43156e-05 -2.58843e-05
282.517 -6.40428e-05 -6.40446e-05 -2.57752e-05
282.908 -6.37855e-05 -6.37562e-05 -2.56591e-05
283.299 -6.35287e-05 -6.34528e-05 -2.5537e-05
283.691 -6.32711e-05 -6.31503e-05 -2.54153e-05
284.083 -6.30134e-05 -6.2868e-05 -2.53017e-05
284.476 -6.27572e-05 -6.26126e-05 -2.51989e-05
284.869 -6.25026e-05 -6.23737e-05 -2.51027e-05
285.263 -6.22479e-05 -6.21384e-05 -2.5008e-05
285.657 -6.19919e-05 -6.19054e-05 -2.49143e-05
286.052 -6.17357e-05 -6.16813e-05 -2.48241e-05
286.448 -6.14805e-05 -6.1467e-05 -2.47378e-05
286.844 -6.1226e-05 -6.12525e-05 -2.46515e-05
287.241 -6.09701e-05 -6.10265e-05 -2.45605e-05
287.638 -6.07119e-05 -6.07847e-05 -2.44632e-05
288.035 -6.04531e-05 -6.05271e-05 -2.43596e-05
288.434 -6.01945e-05 -6.02505e-05 -2.42482e-05
288.832 -5.99348e-05 -5.99541e-05 -2.41289e-05
289.232 -5.96725e-05 -5.96491e-05 -2.40062e-05
289.632 -5.94074e-05 -5.93559e-05 -2.38882e-05
290.032 -5.91407e-05 -5.90873e-05 -2.37801e-05
290.433 -5.88731e-05 -5.88373e-05 -2.36795e-05
290.835 -5.86032e-05 -5.85901e-05 -2.358e-05
291.237 -5.83293e-05 -5.83381e-05 -2.34786e-05
291.64 -5.80518e-05 -5.80867e-05 -2.33774e-05
292.043 -5.77719e-05 -5.78411e-05 -2.32786e-05
292.447 -5.74897e-05 -5.75963e-05 -2.318e-05
292.851 -5.72038e-05 -5.73414e-05 -2.30774e-05
293.256 -5.69126e-05 -5.70705e-05 -2.29685e-05
293.661 -5.66171e-05 -5.67836e-05 -2.2853e-05
294.067 -5.63185e-05 -5.64777e-05 -2.27299e-05
294.474 -5.60165e-05 -5.61476e-05 -2.2597e-05
294.881 -5.57095e-05 -5.57961e-05 -2.24556e-05
295.289 -5.53967e-05 -5.54407e-05 -2.23125e-05
295.697 -5.50792e-05 -5.51012e-05 -2.21759e-05
296.106 -5.47583e-05 -5.47819e-05 -2.20474e-05
296.515 -5.44332e-05 -5.44709e-05 -2.19222e-05
296.925 -5.41024e-05 -5.41563e-05 -2.17956e-05
297.336 -5.37655e-05 -5.38387e-05 -2.16678e-05
297.747 -5.34239e-05 -5.3525e-05 -2.15415e-05
298.159 -5.30784e-05 -5.32141e-05 -2.14164e-05
298.571 -5.27281e-05 -5.28951e-05 -2.1288e-05
298.984 -5.23714e-05 -5.25588e-05 -2.11527e-05
299.397 -5.20084e-05 -5.22035e-05 -2.10097e-05
299.811 -5.16411e-05 -5.18294e-05 -2.08591e-05
