# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
259.323 -7.47416e-05 -7.47199e-05 -3.99642e-05
259.682 -7.4676e-05 -7.47048e-05 -3.99561e-05
260.041 -7.46101e-05 -7.4678e-05 -3.99417e-05
260.4 -7.45419e-05 -7.46327e-05 -3.99175e-05
260.76 -7.4473e-05 -7.45665e-05 -3.98821e-05
261.121 -7.4404e-05 -7.44772e-05 -3.98344e-05
261.482 -7.43347e-05 -7.43706e-05 -3.97773e-05
261.843 -7.42627e-05 -7.42613e-05 -3.97189e-05
262.205 -7.41869e-05 -7.41668e-05 -3.96683e-05
262.568 -7.41084e-05 -7.40943e-05 -3.96295e-05
262.931 -7.40286e-05 -7.40364e-05 -3.95986e-05
263.295 -7.39465e-05 -7.39802e-05 -3.95685e-05
263.659 -7.38596e-05 -7.39205e-05 -3.95366e-05
264.023 -7.37676e-05 -7.38612e-05 -3.95049e-05
264.388 -7.36719e-05 -7.38053e-05 -3.9475e-05
264.754 -7.35736e-05 -7.37474e-05 -3.9444e-05
265.12 -7.34713e-05 -7.36769e-05 -3.94063e-05
265.486 -7.33626e-05 -7.35863e-05 -3.93578e-05
265.853 -7.32481e-05 -7.34732e-05 -3.92973e-05
266.221 -7.31295e-05 -7.33362e-05 -3.92241e-05
266.589 -7.3007e-05 -7.31763e-05 -3.91385e-05
266.958 -7.28791e-05 -7.30031e-05 -3.90459e-05
267.327 -7.27443e-05 -7.28338e-05 -3.89554e-05
267.696 -7.26033e-05 -7.26819e-05 -3.88741e-05
268.067 -7.24577e-05 -7.25463e-05 -3.88016e-05
268.437 -7.23079e-05 -7.24147e-05 -3.87312e-05
268.808 -7.21518e-05 -7.22773e-05 -3.86577e-05
269.18 -7.19884e-05 -7.2135e-05 -3.85816e-05
269.552 -7.18189e-05 -7.1993e-05 -3.85056e-05
269.925 -7.16452e-05 -7.185e-05 -3.84292e-05
270.298 -7.14669e-05 -7.16972e-05 -3.83474e-05
270.672 -7.1282e-05 -7.15263e-05 -3.8256e-05
271.046 -7.109e-05 -7.13336e-05 -3.8153e-05
271.421 -7.0893e-05 -7.11175e-05 -3.80374e-05
271.796 -7.06923e-05 -7.08755e-05 -3.79079e-05
272.172 -7.0487e-05 -7.06119e-05 -3.7767e-05
272.548 -7.02758e-05 -7.03426e-05 -3.76229e-05
272.925 -7.00587e-05 -7.00872e-05 -3.74863e-05
273.302 -6.98377e-05 -6.98537e-05 -3.73614e-05
273.68 -6.96141e-05 -6.96337e-05 -3.72438e-05
274.059 -6.93867e-05 -6.94141e-05 -3.71263e-05
274.438 -6.91541e-05 -6.91915e-05 -3.70073e-05
274.817 -6.89171e-05 -6.8972e-05 -3.68898e-05
275.197 -6.86778e-05 -6.87578e-05 -3.67753e-05
275.578 -6.8437e-05 -6.85418e-05 -3.66598e-05
275.959 -6.81931e-05 -6.83131e-05 -3.65375e-05
276.34 -6.79448e-05 -6.80664e-05 -3.64055e-05
276.722 -6.76942e-05 -6.78017e-05 -3.62639e-05
277.105 -6.74427e-05 -6.75173e-05 -3.61118e-05
277.488 -6.71904e-05 -6.72135e-05 -3.59493e-05
277.872 -6.69359e-05 -6.69007e-05 -3.5782e-05
278.256 -6.66788e-05 -6.65982e-05 -3.56202e-05
278.641 -6.64206e-05 -6.63199e-05 -3.54714e-05
279.026 -6.6163e-05 -6.60633e-05 -3.53342e-05
279.412 -6.59055e-05 -6.58143e-05 -3.5201e-05
279.798 -6.56467e-05 -6.55642e-05 -3.50672e-05
280.185 -6.53864e-05 -6.53165e-05 -3.49347e-05
280.572 -6.51264e-05 -6.50774e-05 -3.48068e-05
280.96 -6.4868e-05 -6.48444e-05 -3.46822e-05
281.349 -6.461e-05 -6.46083e-05 -3.45559e-05
281.738 -6.43512e-05 -6.43623e-05 -3.44243e-05
282.127 -6.40917e-05 -6.41053e-05 -3.42869e-05
282.517 -6.38334e-05 -6.38352e-05 -3.41424e-05
282.908 -6.3577e-05 -6.35477e-05 -3.39887e-05
283.299 -6.3321e-05 -6.32454e-05 -3.3827e-05
283.691 -6.30643e-05 -6.29438e-05 -3.36657e-05
284.083 -6.28074e-05 -6.26625e-05 -3.35152e-05
284.476 -6.2552e-05 -6.24079e-05 -3.33791e-05
284.869 -6.22982e-05 -6.21698e-05 -3.32517e-05
285.263 -6.20444e-05 -6.19352e-05 -3.31262e-05
285.657 -6.17892e-05 -6.1703e-05 -3.3002e-05
286.052 -6.15338e-05 -6.14797e-05 -3.28826e-05
286.448 -6.12795e-05 -6.12661e-05 -3.27683e-05
286.844 -6.10258e-05 -6.10522e-05 -3.26539e-05
287.241 -6.07708e-05 -6.0827e-05 -3.25335e-05
287.638 -6.05134e-05 -6.0586e-05 -3.24046e-05
288.035 -6.02555e-05 -6.03292e-05 -3.22672e-05
288.434 -5.99977e-05 -6.00535e-05 -3.21198e-05
288.832 -5.97389e-05 -5.9758e-05 -3.19617e-05
289.232 -5.94774e-05 -5.94541e-05 -3.17992e-05
289.632 -5.92131e-05 -5.91618e-05 -3.16429e-05
290.032 -5.89474e-05 -5.88941e-05 -3.14997e-05
290.433 -5.86806e-05 -5.86449e-05 -3.13664e-05
290.835 -5.84116e-05 -5.83985e-05 -3.12346e-05
291.237 -5.81386e-05 -5.81474e-05 -3.11003e-05
291.64 -5.7862e-05 -5.78967e-05 -3.09662e-05
292.043 -5.7583e-05 -5.7652e-05 -3.08353e-05
292.447 -5.73018e-05 -5.7408e-05 -3.07048e-05
292.851 -5.70167e-05 -5.71539e-05 -3.05689e-05
293.256 -5.67266e-05 -5.6884e-05 -3.04245e-05
293.661 -5.6432e-05 -5.65979e-05 -3.02715e-05
294.067 -5.61343e-05 -5.62931e-05 -3.01085e-05
294.474 -5.58333e-05 -5.5964e-05 -2.99325e-05
294.881 -5.55273e-05 -5.56137e-05 -2.97452e-05
295.289 -5.52156e-05 -5.52595e-05 -2.95557e-05
295.697 -5.48992e-05 -5.4921e-05 -2.93747e-05
296.106 -5.45793e-05 -5.46028e-05 -2.92044e-05
296.515 -5.42553e-05 -5.42928e-05 -2.90387e-05
296.925 -5.39255e-05 -5.39793e-05 -2.88709e-05
297.336 -5.35898e-05 -5.36627e-05 -2.87016e-05
297.747 -5.32492e-05 -5.335e-05 -2.85344e-05
298.159 -5.29049e-05 -5.30401e-05 -2.83687e-05
298.571 -5.25557e-05 -5.27222e-05 -2.81986e-05
298.984 -5.22002e-05 -5.23869e-05 -2.80193e-05
299.397 -5.18384e-05 -5.20328e-05 -2.78299e-05
299.811 -5.14722e-05 -5.166e-05 -2.76305e-05
