# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
257.538 -7.52712e-05 -7.50267e-05 -3.31037e-05
257.894 -7.51972e-05 -7.49882e-05 -3.30867e-05
258.25 -7.5126e-05 -7.49559e-05 -3.30725e-05
258.608 -7.50552e-05 -7.49284e-05 -3.30603e-05
258.965 -7.49849e-05 -7.49086e-05 -3.30516e-05
259.323 -7.49169e-05 -7.48952e-05 -3.30457e-05
259.682 -7.48512e-05 -7.48801e-05 -3.3039e-05
260.041 -7.47851e-05 -7.48532e-05 -3.30272e-05
260.4 -7.47167e-05 -7.48078e-05 -3.30071e-05
260.76 -7.46477e-05 -7.47414e-05 -3.29778e-05
261.121 -7.45785e-05 -7.4652e-05 -3.29384e-05
261.482 -7.45091e-05 -7.45451e-05 -3.28912e-05
261.843 -7.4437e-05 -7.44356e-05 -3.28429e-05
262.205 -7.4361e-05 -7.43408e-05 -3.28011e-05
262.568 -7.42823e-05 -7.42681e-05 -3.2769e-05
262.931 -7.42023e-05 -7.42101e-05 -3.27434e-05
263.295 -7.41199e-05 -7.41538e-05 -3.27186e-05
263.659 -7.40329e-05 -7.40939e-05 -3.26922e-05
264.023 -7.39406e-05 -7.40345e-05 -3.26659e-05
264.388 -7.38447e-05 -7.39784e-05 -3.26412e-05
264.754 -7.37463e-05 -7.39204e-05 -3.26156e-05
265.12 -7.36437e-05 -7.38498e-05 -3.25844e-05
265.486 -7.35347e-05 -7.37589e-05 -3.25443e-05
265.853 -7.342e-05 -7.36456e-05 -3.24943e-05
266.221 -7.3301e-05 -7.35083e-05 -3.24337e-05
266.589 -7.31783e-05 -7.3348e-05 -3.2363e-05
266.958 -7.30501e-05 -7.31744e-05 -3.22864e-05
267.327 -7.2915e-05 -7.30047e-05 -3.22116e-05
267.696 -7.27736e-05 -7.28524e-05 -3.21444e-05
268.067 -7.26277e-05 -7.27165e-05 -3.20844e-05
268.437 -7.24775e-05 -7.25846e-05 -3.20262e-05
268.808 -7.23211e-05 -7.24469e-05 -3.19654e-05
269.18 -7.21573e-05 -7.23042e-05 -3.19025e-05
269.552 -7.19874e-05 -7.21619e-05 -3.18397e-05
269.925 -7.18133e-05 -7.20186e-05 -3.17764e-05
270.298 -7.16345e-05 -7.18654e-05 -3.17089e-05
270.672 -7.14492e-05 -7.16941e-05 -3.16333e-05
271.046 -7.12568e-05 -7.15009e-05 -3.15481e-05
271.421 -7.10594e-05 -7.12843e-05 -3.14525e-05
271.796 -7.08581e-05 -7.10417e-05 -3.13455e-05
272.172 -7.06524e-05 -7.07775e-05 -3.12289e-05
272.548 -7.04407e-05 -7.05076e-05 -3.11098e-05
272.925 -7.0223e-05 -7.02516e-05 -3.09968e-05
273.302 -7.00016e-05 -7.00176e-05 -3.08936e-05
273.68 -6.97774e-05 -6.9797e-05 -3.07963e-05
274.059 -6.95495e-05 -6.95769e-05 -3.06991e-05
274.438 -6.93163e-05 -6.93539e-05 -3.06007e-05
274.817 -6.90788e-05 -6.91338e-05 -3.05036e-05
275.197 -6.8839e-05 -6.89191e-05 -3.04089e-05
275.578 -6.85975e-05 -6.87026e-05 -3.03134e-05
275.959 -6.83531e-05 -6.84734e-05 -3.02122e-05
276.34 -6.81042e-05 -6.82261e-05 -3.01031e-05
276.722 -6.7853e-05 -6.79608e-05 -2.9986e-05
277.105 -6.76009e-05 -6.76757e-05 -2.98603e-05
277.488 -6.7348e-05 -6.73712e-05 -2.97259e-05
277.872 -6.70929e-05 -6.70577e-05 -2.95876e-05
278.256 -6.68352e-05 -6.67544e-05 -2.94538e-05
278.641 -6.65764e-05 -6.64755e-05 -2.93307e-05
279.026 -6.63182e-05 -6.62183e-05 -2.92172e-05
279.412 -6.60601e-05 -6.59687e-05 -2.91071e-05
279.798 -6.58007e-05 -6.5718e-05 -2.89965e-05
280.185 -6.55398e-05 -6.54697e-05 -2.88869e-05
280.572 -6.52792e-05 -6.523e-05 -2.87812e-05
280.96 -6.50201e-05 -6.49966e-05 -2.86782e-05
281.349 -6.47616e-05 -6.47598e-05 -2.85737e-05
281.738 -6.45021e-05 -6.45133e-05 -2.84649e-05
282.127 -6.42421e-05 -6.42557e-05 -2.83513e-05
282.517 -6.39832e-05 -6.39849e-05 -2.82318e-05
282.908 -6.37261e-05 -6.36968e-05 -2.81047e-05
283.299 -6.34696e-05 -6.33938e-05 -2.7971e-05
283.691 -6.32122e-05 -6.30915e-05 -2.78376e-05
284.083 -6.29547e-05 -6.28095e-05 -2.77132e-05
284.476 -6.26987e-05 -6.25544e-05 -2.76006e-05
284.869 -6.24444e-05 -6.23156e-05 -2.74953e-05
285.263 -6.21899e-05 -6.20805e-05 -2.73915e-05
285.657 -6.19342e-05 -6.18477e-05 -2.72888e-05
286.052 -6.16782e-05 -6.16239e-05 -2.71901e-05
286.448 -6.14233e-05 -6.14098e-05 -2.70956e-05
286.844 -6.1169e-05 -6.11955e-05 -2.7001e-05
287.241 -6.09133e-05 -6.09697e-05 -2.69014e-05
287.638 -6.06554e-05 -6.07281e-05 -2.67948e-05
288.035 -6.03969e-05 -6.04708e-05 -2.66813e-05
288.434 -6.01384e-05 -6.01944e-05 -2.65593e-05
288.832 -5.9879e-05 -5.98982e-05 -2.64286e-05
289.232 -5.96169e-05 -5.95936e-05 -2.62942e-05
289.632 -5.93521e-05 -5.93006e-05 -2.6165e-05
290.032 -5.90857e-05 -5.90323e-05 -2.60466e-05
290.433 -5.88183e-05 -5.87825e-05 -2.59363e-05
290.835 -5.85486e-05 -5.85355e-05 -2.58274e-05
291.237 -5.8275e-05 -5.82838e-05 -2.57163e-05
291.64 -5.79977e-05 -5.80326e-05 -2.56055e-05
292.043 -5.77181e-05 -5.77872e-05 -2.54972e-05
292.447 -5.74362e-05 -5.75426e-05 -2.53893e-05
292.851 -5.71505e-05 -5.7288e-05 -2.52769e-05
293.256 -5.68597e-05 -5.70174e-05 -2.51576e-05
293.661 -5.65644e-05 -5.67307e-05 -2.5031e-05
294.067 -5.6266e-05 -5.64251e-05 -2.48962e-05
294.474 -5.59643e-05 -5.60953e-05 -2.47507e-05
294.881 -5.56576e-05 -5.57442e-05 -2.45958e-05
295.289 -5.53451e-05 -5.53891e-05 -2.44391e-05
295.697 -5.5028e-05 -5.50499e-05 -2.42894e-05
296.106 -5.47073e-05 -5.47309e-05 -2.41487e-05
296.515 -5.43826e-05 -5.44202e-05 -2.40116e-05
296.925 -5.40521e-05 -5.41059e-05 -2.38729e-05
297.336 -5.37155e-05 -5.37886e-05 -2.37329e-05
297.747 -5.33742e-05 -5.34752e-05 -2.35946e-05
298.159 -5.3029e-05 -5.31646e-05 -2.34576e-05
298.571 -5.2679e-05 -5.28459e-05 -2.3317e-05
298.984 -5.23226e-05 -5.25099e-05 -2.31687e-05
299.397 -5.196e-05 -5.21549e-05 -2.30121e-05
299.811 -5.1593e-05 -5.17812e-05 -2.28472e-05
