# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
181.62 -0.000229259 -0.000225193 -6.46246e-05
181.817 -0.000228447 -0.000224387 -6.43935e-05
182.014 -0.000227638 -0.000223572 -6.41596e-05
182.211 -0.000226827 -0.000222723 -6.39159e-05
182.408 -0.000226013 -0.000221836 -6.36613e-05
182.606 -0.000225198 -0.000220934 -6.34025e-05
182.803 -0.000224385 -0.000220053 -6.31496e-05
183.001 -0.000223575 -0.000219214 -6.29089e-05
183.199 -0.000222768 -0.00021841 -6.26781e-05
183.398 -0.00022196 -0.000217613 -6.24494e-05
183.596 -0.000221151 -0.000216803 -6.22169e-05
183.795 -0.000220341 -0.000215982 -6.19815e-05
183.994 -0.000219532 -0.000215173 -6.17491e-05
184.193 -0.000218727 -0.00021439 -6.15244e-05
184.393 -0.000217925 -0.000213628 -6.13058e-05
184.592 -0.000217125 -0.000212864 -6.10867e-05
184.792 -0.000216323 -0.00021208 -6.08617e-05
184.992 -0.000215521 -0.000211276 -6.06308e-05
185.192 -0.000214719 -0.000210465 -6.03983e-05
185.393 -0.000213919 -0.000209661 -6.01673e-05
185.594 -0.000213129 -0.000208862 -5.99381e-05
185.795 -0.000212339 -0.000208038 -5.97016e-05
185.996 -0.000211546 -0.000207177 -5.94547e-05
186.197 -0.000210753 -0.000206294 -5.92011e-05
186.399 -0.000209962 -0.00020542 -5.89505e-05
186.6 -0.000209177 -0.000204586 -5.8711e-05
186.803 -0.000208397 -0.000203793 -5.84835e-05
187.005 -0.000207618 -0.000203021 -5.8262e-05
187.207 -0.00020684 -0.000202246 -5.80396e-05
187.41 -0.000206061 -0.000201463 -5.78147e-05
187.613 -0.000205286 -0.000200687 -5.75921e-05
187.816 -0.000204515 -0.000199937 -5.73769e-05
188.019 -0.000203749 -0.000199214 -5.71695e-05
188.223 -0.000202987 -0.000198499 -5.69643e-05
188.427 -0.000202226 -0.00019777 -5.6755e-05
188.631 -0.000201465 -0.00019702 -5.65398e-05
188.835 -0.000200707 -0.000196261 -5.6322e-05
189.039 -0.000199953 -0.000195508 -5.61059e-05
189.244 -0.000199207 -0.000194762 -5.58918e-05
189.449 -0.000198465 -0.000194002 -5.56737e-05
189.654 -0.000197723 -0.000193209 -5.54461e-05
189.859 -0.000196982 -0.000192386 -5.52098e-05
190.065 -0.000196245 -0.000191561 -5.49731e-05
190.271 -0.000195512 -0.000190768 -5.47456e-05
190.477 -0.000194787 -0.000190021 -5.45312e-05
190.683 -0.000194065 -0.000189306 -5.43262e-05
190.889 -0.000193346 -0.000188599 -5.41231e-05
191.096 -0.000192628 -0.000187884 -5.3918e-05
191.303 -0.000191913 -0.000187171 -5.37134e-05
191.51 -0.000191204 -0.000186479 -5.35148e-05
191.717 -0.0001905 -0.000185817 -5.33248e-05
191.925 -0.000189802 -0.000185173 -5.314e-05
192.133 -0.000189107 -0.000184525 -5.29539e-05
192.341 -0.000188414 -0.000183859 -5.27629e-05
192.549 -0.000187723 -0.000183182 -5.25687e-05
192.757 -0.000187037 -0.000182509 -5.23756e-05
192.966 -0.000186356 -0.000181845 -5.21848e-05
193.175 -0.000185685 -0.000181179 -5.19938e-05
193.384 -0.000185015 -0.000180485 -5.17946e-05
193.594 -0.000184346 -0.000179756 -5.15853e-05
193.803 -0.000183679 -0.000179011 -5.13716e-05
194.013 -0.000183019 -0.000178284 -5.1163e-05
194.223 -0.000182365 -0.000177597 -5.09659e-05
194.433 -0.000181717 -0.000176947 -5.07792e-05
194.644 -0.000181073 -0.000176311 -5.05968e-05
194.855 -0.00018043 -0.000175672 -5.04134e-05
195.065 -0.000179789 -0.000175031 -5.02296e-05
195.277 -0.000179154 -0.000174406 -5.00502e-05
195.488 -0.000178526 -0.00017381 -4.98791e-05
195.7 -0.000177903 -0.000173237 -4.97145e-05
195.912 -0.000177285 -0.000172665 -4.95506e-05
196.124 -0.000176668 -0.00017208 -4.93825e-05
196.336 -0.000176055 -0.00017148 -4.92104e-05
196.549 -0.000175445 -0.00017088 -4.90382e-05
196.761 -0.000174841 -0.000170289 -4.88687e-05
196.974 -0.000174246 -0.000169704 -4.87007e-05
197.188 -0.000173654 -0.0001691 -4.85275e-05
197.401 -0.000173064 -0.000168462 -4.83445e-05
197.615 -0.000172475 -0.000167801 -4.81546e-05
197.829 -0.000171891 -0.000167146 -4.79667e-05
198.043 -0.000171314 -0.000166527 -4.7789e-05
198.257 -0.000170744 -0.000165949 -4.76233e-05
198.472 -0.000170178 -0.000165397 -4.74647e-05
198.687 -0.000169613 -0.000164847 -4.73069e-05
198.902 -0.00016905 -0.000164293 -4.71479e-05
199.117 -0.000168492 -0.000163747 -4.69913e-05
199.333 -0.00016794 -0.000163226 -4.68418e-05
199.549 -0.000167394 -0.000162731 -4.66997e-05
199.765 -0.000166852 -0.000162246 -4.65606e-05
199.981 -0.000166312 -0.000161753 -4.6419e-05
200.198 -0.000165774 -0.000161245 -4.62731e-05
200.414 -0.000165239 -0.000160732 -4.6126e-05
200.631 -0.00016471 -0.000160227 -4.59812e-05
200.849 -0.000164186 -0.000159729 -4.58382e-05
201.066 -0.000163668 -0.000159221 -4.56925e-05
201.284 -0.000163151 -0.000158682 -4.55377e-05
201.502 -0.000162635 -0.000158111 -4.53738e-05
201.72 -0.000162122 -0.000157531 -4.52074e-05
201.938 -0.000161614 -0.000156973 -4.50474e-05
202.157 -0.000161112 -0.000156452 -4.48979e-05
202.376 -0.000160614 -0.00015596 -4.47566e-05
202.595 -0.000160118 -0.000155476 -4.46177e-05
202.814 -0.000159622 -0.000154988 -4.44777e-05
203.034 -0.000159129 -0.000154504 -4.43386e-05
203.254 -0.000158641 -0.000154037 -4.42049e-05
203.474 -0.000158159 -0.000153597 -4.40784e-05
203.694 -0.00015768 -0.000153171 -4.39562e-05
203.915 -0.000157203 -0.000152741 -4.38328e-05
204.135 -0.000156726 -0.000152295 -4.37049e-05
204.356 -0.000156252 -0.00015184 -4.35744e-05
204.578 -0.000155782 -0.000151389 -4.34449e-05
204.799 -0.000155316 -0.000150945 -4.33174e-05
205.021 -0.000154856 -0.000150497 -4.31888e-05
205.243 -0.000154398 -0.000150022 -4.30526e-05
205.465 -0.000153939 -0.000149511 -4.2906e-05
205.687 -0.000153482 -0.00014898 -4.27536e-05
205.91 -0.000153029 -0.000148459 -4.26041e-05
206.133 -0.000152581 -0.000147971 -4.24639e-05
206.356 -0.000152138 -0.000147515 -4.23332e-05
206.58 -0.000151697 -0.000147076 -4.2207e-05
206.803 -0.000151256 -0.000146635 -4.20807e-05
207.027 -0.000150816 -0.000146195 -4.19543e-05
207.251 -0.00015038 -0.000145767 -4.18316e-05
207.476 -0.00014995 -0.000145364 -4.17158e-05
207.7 -0.000149523 -0.000144981 -4.16058e-05
207.925 -0.000149099 -0.000144601 -4.14967e-05
208.15 -0.000148676 -0.00014421 -4.13845e-05
208.376 -0.000148253 -0.000143808 -4.12693e-05
208.601 -0.000147834 -0.000143407 -4.11543e-05
208.827 -0.00014742 -0.000143015 -4.10418e-05
209.053 -0.000147009 -0.000142625 -4.09297e-05
209.28 -0.000146603 -0.000142219 -4.08132e-05
209.506 -0.000146196 -0.00014178 -4.06872e-05
209.733 -0.00014579 -0.000141314 -4.05536e-05
209.96 -0.000145386 -0.000140848 -4.04197e-05
210.187 -0.000144988 -0.000140406 -4.0293e-05
210.415 -0.000144594 -0.000139998 -4.01758e-05
210.643 -0.000144202 -0.000139611 -4.00648e-05
210.871 -0.00014381 -0.000139229 -3.99553e-05
211.099 -0.000143419 -0.000138847 -3.98455e-05
211.328 -0.00014303 -0.000138473 -3.97382e-05
211.556 -0.000142646 -0.000138119 -3.96367e-05
211.785 -0.000142266 -0.000137786 -3.95413e-05
212.015 -0.000141887 -0.000137461 -3.94478e-05
212.244 -0.000141509 -0.000137126 -3.93516e-05
212.474 -0.000141131 -0.000136777 -3.92515e-05
212.704 -0.000140755 -0.000136424 -3.91501e-05
212.934 -0.000140382 -0.000136077 -3.90507e-05
213.165 -0.000140013 -0.000135735 -3.89525e-05
213.396 -0.000139647 -0.000135382 -3.88512e-05
213.627 -0.00013928 -0.000134999 -3.87413e-05
213.858 -0.000138912 -0.000134583 -3.86219e-05
214.09 -0.000138546 -0.000134153 -3.84985e-05
214.321 -0.000138183 -0.000133736 -3.83787e-05
214.553 -0.000137823 -0.000133347 -3.82674e-05
214.786 -0.000137465 -0.000132984 -3.81632e-05
215.018 -0.000137107 -0.000132632 -3.80619e-05
215.251 -0.000136748 -0.000132279 -3.79606e-05
215.484 -0.000136389 -0.000131929 -3.78604e-05
215.717 -0.000136033 -0.000131595 -3.77646e-05
215.951 -0.00013568 -0.000131282 -3.76745e-05
216.185 -0.000135328 -0.000130979 -3.75877e-05
216.419 -0.000134976 -0.000130673 -3.74999e-05
216.653 -0.000134622 -0.000130355 -3.74086e-05
216.888 -0.000134268 -0.000130029 -3.7315e-05
217.123 -0.000133917 -0.000129706 -3.72222e-05
217.358 -0.000133567 -0.000129387 -3.71308e-05
217.593 -0.000133218 -0.000129061 -3.70373e-05
217.829 -0.000132871 -0.000128711 -3.69368e-05
218.064 -0.00013252 -0.000128325 -3.68261e-05
218.3 -0.000132169 -0.000127916 -3.67086e-05
218.537 -0.000131818 -0.000127508 -3.65915e-05
218.773 -0.000131471 -0.000127121 -3.64807e-05
219.01 -0.000131124 -0.00012676 -3.63768e-05
219.247 -0.000130777 -0.000126411 -3.62767e-05
219.485 -0.000130427 -0.000126063 -3.6177e-05
219.722 -0.000130075 -0.000125717 -3.60775e-05
219.96 -0.000129725 -0.00012538 -3.5981e-05
220.198 -0.000129376 -0.000125062 -3.58897e-05
220.437 -0.000129029 -0.000124758 -3.58023e-05
220.675 -0.00012868 -0.000124453 -3.57148e-05
220.914 -0.000128329 -0.000124136 -3.56239e-05
221.154 -0.000127976 -0.000123808 -3.55298e-05
221.393 -0.000127623 -0.000123479 -3.54354e-05
221.633 -0.000127272 -0.000123156 -3.53426e-05
221.873 -0.000126921 -0.00012283 -3.52492e-05
222.113 -0.000126569 -0.000122487 -3.51507e-05
222.353 -0.000126215 -0.000122111 -3.50427e-05
222.594 -0.000125858 -0.000121704 -3.4926e-05
222.835 -0.000125501 -0.000121288 -3.48065e-05
223.076 -0.000125145 -0.000120884 -3.46907e-05
223.318 -0.000124789 -0.000120502 -3.45812e-05
223.56 -0.000124433 -0.000120137 -3.44762e-05
223.802 -0.000124074 -0.000119776 -3.43726e-05
224.044 -0.000123711 -0.000119414 -3.42689e-05
224.287 -0.000123348 -0.00011906 -3.41672e-05
224.529 -0.000122986 -0.00011872 -3.40697e-05
224.772 -0.000122625 -0.000118395 -3.39764e-05
225.016 -0.000122262 -0.000118074 -3.38843e-05
225.259 -0.000121896 -0.000117745 -3.37897e-05
225.503 -0.000121527 -0.000117403 -3.36918e-05
225.747 -0.000121157 -0.000117058 -3.35927e-05
225.992 -0.000120788 -0.000116717 -3.34947e-05
226.237 -0.000120419 -0.000116376 -3.33969e-05
226.482 -0.000120049 -0.000116021 -3.32951e-05
226.727 -0.000119676 -0.000115637 -3.31848e-05
226.972 -0.0001193 -0.000115219 -3.30649e-05
227.218 -0.000118922 -0.000114782 -3.29395e-05
227.464 -0.000118545 -0.000114348 -3.28149e-05
227.71 -0.000118168 -0.000113931 -3.26952e-05
227.957 -0.000117791 -0.000113531 -3.25805e-05
228.204 -0.000117411 -0.000113139 -3.24679e-05
228.451 -0.000117027 -0.000112748 -3.23558e-05
228.698 -0.000116642 -0.000112361 -3.22448e-05
228.946 -0.000116257 -0.000111987 -3.21374e-05
229.193 -0.000115874 -0.000111627 -3.2034e-05
229.442 -0.000115489 -0.000111273 -3.19325e-05
229.69 -0.000115103 -0.000110914 -3.18296e-05
229.939 -0.000114713 -0.000110545 -3.17235e-05
230.188 -0.000114322 -0.000110169 -3.16158e-05
230.437 -0.000113931 -0.000109797 -3.15089e-05
230.686 -0.000113541 -0.000109429 -3.14033e-05
230.936 -0.000113151 -0.000109054 -3.12957e-05
231.186 -0.000112759 -0.000108657 -3.11817e-05
231.436 -0.000112364 -0.000108228 -3.10587e-05
231.687 -0.000111968 -0.000107776 -3.0929e-05
231.938 -0.000111572 -0.00010732 -3.07982e-05
232.189 -0.000111177 -0.000106878 -3.06713e-05
232.44 -0.000110783 -0.000106454 -3.05497e-05
232.692 -0.000110387 -0.000106043 -3.04317e-05
232.944 -0.000109988 -0.000105637 -3.03152e-05
233.196 -0.000109587 -0.000105237 -3.02005e-05
233.449 -0.000109187 -0.000104849 -3.00891e-05
233.701 -0.000108788 -0.000104477 -2.99822e-05
233.954 -0.00010839 -0.000104115 -2.98783e-05
234.208 -0.000107989 -0.000103752 -2.97741e-05
234.461 -0.000107587 -0.00010338 -2.96675e-05
234.715 -0.000107182 -0.000103002 -2.95588e-05
234.969 -0.000106778 -0.000102624 -2.94505e-05
235.224 -0.000106374 -0.000102251 -2.93435e-05
235.478 -0.000105971 -0.000101876 -2.92358e-05
235.733 -0.000105566 -0.000101483 -2.91231e-05
235.988 -0.00010516 -0.000101062 -2.90022e-05
236.244 -0.00010475 -0.000100613 -2.88734e-05
236.5 -0.00010434 -0.000100151 -2.87408e-05
236.756 -0.000103931 -9.96944e-05 -2.86098e-05
237.012 -0.000103523 -9.92521e-05 -2.84828e-05
237.269 -0.000103113 -9.88222e-05 -2.83595e-05
237.526 -0.0001027 -9.83988e-05 -2.8238e-05
237.783 -0.000102285 -9.79806e-05 -2.8118e-05
238.04 -0.000101869 -9.75719e-05 -2.80007e-05
238.298 -0.000101454 -9.7177e-05 -2.78874e-05
238.556 -0.000101039 -9.67933e-05 -2.77772e-05
238.814 -0.000100623 -9.64114e-05 -2.76676e-05
239.073 -0.000100204 -9.60225e-05 -2.7556e-05
239.332 -9.97822e-05 -9.56259e-05 -2.74422e-05
239.591 -9.93596e-05 -9.52283e-05 -2.73281e-05
239.85 -9.89375e-05 -9.4835e-05 -2.72153e-05
240.11 -9.85159e-05 -9.44419e-05 -2.71024e-05
240.37 -9.80928e-05 -9.40353e-05 -2.69858e-05
240.63 -9.76678e-05 -9.36028e-05 -2.68616e-05
240.89 -9.724e-05 -9.31405e-05 -2.6729e-05
241.151 -9.68108e-05 -9.2659e-05 -2.65908e-05
241.412 -9.63823e-05 -9.21751e-05 -2.64519e-05
241.674 -9.59546e-05 -9.17008e-05 -2.63158e-05
241.935 -9.55265e-05 -9.12383e-05 -2.61831e-05
242.197 -9.50961e-05 -9.07836e-05 -2.60526e-05
242.46 -9.46634e-05 -9.03349e-05 -2.59238e-05
242.722 -9.42297e-05 -8.98954e-05 -2.57977e-05
242.985 -9.3797e-05 -8.94694e-05 -2.56755e-05
243.248 -9.33656e-05 -8.90561e-05 -2.55569e-05
243.511 -9.29343e-05 -8.86476e-05 -2.54396e-05
243.775 -9.25015e-05 -8.82349e-05 -2.53212e-05
244.039 -9.20668e-05 -8.78152e-05 -2.52007e-05
244.303 -9.16317e-05 -8.73939e-05 -2.50799e-05
244.568 -9.1198e-05 -8.6978e-05 -2.49605e-05
244.832 -9.07662e-05 -8.6567e-05 -2.48425e-05
245.097 -9.03351e-05 -8.61502e-05 -2.47229e-05
245.363 -8.99034e-05 -8.57142e-05 -2.45978e-05
245.628 -8.9471e-05 -8.52527e-05 -2.44654e-05
245.894 -8.90383e-05 -8.47706e-05 -2.4327e-05
246.161 -8.86073e-05 -8.42825e-05 -2.4187e-05
246.427 -8.8179e-05 -8.38016e-05 -2.40489e-05
246.694 -8.77527e-05 -8.33329e-05 -2.39144e-05
246.961 -8.73266e-05 -8.28751e-05 -2.37831e-05
247.228 -8.69e-05 -8.24266e-05 -2.36543e-05
247.496 -8.64739e-05 -8.19896e-05 -2.35289e-05
247.764 -8.60502e-05 -8.15686e-05 -2.34081e-05
248.032 -8.56298e-05 -8.1164e-05 -2.3292e-05
248.301 -8.52121e-05 -8.07695e-05 -2.31788e-05
248.57 -8.47954e-05 -8.0376e-05 -2.30659e-05
248.839 -8.43789e-05 -7.99789e-05 -2.29519e-05
249.108 -8.39633e-05 -7.95812e-05 -2.28378e-05
249.378 -8.35505e-05 -7.91897e-05 -2.27255e-05
249.648 -8.31417e-05 -7.88062e-05 -2.26154e-05
249.918 -8.27361e-05 -7.84232e-05 -2.25055e-05
250.189 -8.23321e-05 -7.80273e-05 -2.23919e-05
250.46 -8.19291e-05 -7.76098e-05 -2.2272e-05
250.731 -8.15274e-05 -7.71717e-05 -2.21463e-05
251.002 -8.11287e-05 -7.67239e-05 -2.20178e-05
251.274 -8.07344e-05 -7.62793e-05 -2.18902e-05
251.546 -8.0344e-05 -7.58452e-05 -2.17657e-05
251.818 -7.9956e-05 -7.54228e-05 -2.16444e-05
252.091 -7.95693e-05 -7.50115e-05 -2.15264e-05
252.364 -7.91843e-05 -7.46136e-05 -2.14122e-05
252.637 -7.88027e-05 -7.4233e-05 -2.1303e-05
252.911 -7.84257e-05 -7.38704e-05 -2.1199e-05
253.184 -7.80533e-05 -7.35205e-05 -2.10985e-05
253.459 -7.76838e-05 -7.31743e-05 -2.09992e-05
253.733 -7.73159e-05 -7.28263e-05 -2.08993e-05
254.008 -7.69501e-05 -7.24786e-05 -2.07995e-05
254.283 -7.65879e-05 -7.21378e-05 -2.07017e-05
254.558 -7.62306e-05 -7.18078e-05 -2.0607e-05
254.834 -7.58782e-05 -7.14832e-05 -2.05139e-05
255.109 -7.55289e-05 -7.11515e-05 -2.04187e-05
255.386 -7.51819e-05 -7.0802e-05 -2.03184e-05
255.662 -7.48375e-05 -7.04329e-05 -2.02125e-05
255.939 -7.44963e-05 -7.00513e-05 -2.0103e-05
256.216 -7.41602e-05 -6.96691e-05 -1.99933e-05
256.493 -7.38292e-05 -6.92948e-05 -1.98859e-05
256.771 -7.35022e-05 -6.89308e-05 -1.97814e-05
257.049 -7.31776e-05 -6.85778e-05 -1.96801e-05
257.327 -7.28553e-05 -6.82382e-05 -1.95826e-05
257.606 -7.25365e-05 -6.79167e-05 -1.94904e-05
257.885 -7.22227e-05 -6.76156e-05 -1.9404e-05
258.164 -7.19143e-05 -6.73309e-05 -1.93223e-05
258.444 -7.16098e-05 -6.70541e-05 -1.92428e-05
258.723 -7.13079e-05 -6.67777e-05 -1.91635e-05
259.004 -7.10082e-05 -6.65016e-05 -1.90843e-05
259.284 -7.07117e-05 -6.62315e-05 -1.90068e-05
259.565 -7.042e-05 -6.59724e-05 -1.89324e-05
259.846 -7.01334e-05 -6.57217e-05 -1.88605e-05
260.127 -6.98506e-05 -6.54687e-05 -1.87879e-05
260.409 -6.95699e-05 -6.52014e-05 -1.87112e-05
260.691 -6.92916e-05 -6.49156e-05 -1.86291e-05
260.973 -6.90158e-05 -6.46149e-05 -1.85428e-05
261.255 -6.8744e-05 -6.4309e-05 -1.84551e-05
261.538 -6.84768e-05 -6.40064e-05 -1.83682e-05
261.821 -6.82133e-05 -6.37112e-05 -1.82835e-05
262.105 -6.79519e-05 -6.34248e-05 -1.82013e-05
262.389 -6.76917e-05 -6.315e-05 -1.81225e-05
262.673 -6.74335e-05 -6.28916e-05 -1.80483e-05
262.957 -6.71787e-05 -6.26528e-05 -1.79798e-05
263.242 -6.69279e-05 -6.24304e-05 -1.79159e-05
263.527 -6.66801e-05 -6.22158e-05 -1.78544e-05
263.812 -6.64339e-05 -6.20007e-05 -1.77926e-05
264.098 -6.61882e-05 -6.17831e-05 -1.77302e-05
264.384 -6.59436e-05 -6.1568e-05 -1.76685e-05
264.67 -6.57015e-05 -6.13613e-05 -1.76091e-05
264.957 -6.54626e-05 -6.11625e-05 -1.75521e-05
265.243 -6.52261e-05 -6.0963e-05 -1.74948e-05
265.531 -6.49905e-05 -6.07503e-05 -1.74338e-05
265.818 -6.47547e-05 -6.05174e-05 -1.7367e-05
266.106 -6.45192e-05 -6.02657e-05 -1.72947e-05
266.394 -6.42853e-05 -6.00033e-05 -1.72194e-05
266.682 -6.40539e-05 -5.9738e-05 -1.71433e-05
266.971 -6.38244e-05 -5.94742e-05 -1.70676e-05
267.26 -6.35952e-05 -5.92136e-05 -1.69928e-05
267.549 -6.33654e-05 -5.89596e-05 -1.69199e-05
267.839 -6.31352e-05 -5.87182e-05 -1.68506e-05
268.129 -6.29059e-05 -5.84942e-05 -1.67864e-05
268.419 -6.26785e-05 -5.82865e-05 -1.67268e-05
268.71 -6.24527e-05 -5.80874e-05 -1.66696e-05
269.001 -6.2227e-05 -5.78874e-05 -1.66122e-05
269.292 -6.20001e-05 -5.76825e-05 -1.65534e-05
269.584 -6.17723e-05 -5.74766e-05 -1.64943e-05
269.876 -6.15448e-05 -5.72764e-05 -1.64369e-05
270.168 -6.13189e-05 -5.70844e-05 -1.63818e-05
270.46 -6.10942e-05 -5.6894e-05 -1.63271e-05
270.753 -6.08694e-05 -5.66935e-05 -1.62696e-05
271.046 -6.06431e-05 -5.64738e-05 -1.62066e-05
271.34 -6.04158e-05 -5.6234e-05 -1.61377e-05
271.633 -6.01884e-05 -5.59796e-05 -1.60647e-05
271.928 -5.99621e-05 -5.57178e-05 -1.59896e-05
272.222 -5.9737e-05 -5.54529e-05 -1.59136e-05
272.517 -5.9512e-05 -5.51875e-05 -1.58374e-05
272.812 -5.92856e-05 -5.49254e-05 -1.57622e-05
273.107 -5.9058e-05 -5.46737e-05 -1.569e-05
273.403 -5.88302e-05 -5.44393e-05 -1.56227e-05
273.699 -5.86036e-05 -5.42234e-05 -1.55607e-05
273.995 -5.83783e-05 -5.4019e-05 -1.55021e-05
274.292 -5.81532e-05 -5.38159e-05 -1.54438e-05
274.589 -5.79271e-05 -5.36077e-05 -1.53841e-05
274.886 -5.76996e-05 -5.33962e-05 -1.53234e-05
275.184 -5.7472e-05 -5.31887e-05 -1.52638e-05
275.482 -5.72456e-05 -5.29895e-05 -1.52067e-05
275.78 -5.70208e-05 -5.27947e-05 -1.51508e-05
276.078 -5.67963e-05 -5.25937e-05 -1.50931e-05
276.377 -5.65709e-05 -5.23762e-05 -1.50307e-05
276.677 -5.63444e-05 -5.21399e-05 -1.49628e-05
276.976 -5.61182e-05 -5.18893e-05 -1.48909e-05
277.276 -5.5893e-05 -5.16308e-05 -1.48167e-05
277.576 -5.56694e-05 -5.13688e-05 -1.47416e-05
277.877 -5.54468e-05 -5.11052e-05 -1.46659e-05
278.178 -5.52239e-05 -5.08428e-05 -1.45906e-05
278.479 -5.50002e-05 -5.05884e-05 -1.45176e-05
278.78 -5.47766e-05 -5.03503e-05 -1.44493e-05
279.082 -5.45544e-05 -5.0132e-05 -1.43866e-05
279.384 -5.43343e-05 -4.99288e-05 -1.43283e-05
279.687 -5.41155e-05 -4.97302e-05 -1.42713e-05
279.99 -5.38968e-05 -4.95279e-05 -1.42133e-05
280.293 -5.36776e-05 -4.93218e-05 -1.41541e-05
280.596 -5.34586e-05 -4.91187e-05 -1.40958e-05
280.9 -5.32412e-05 -4.89253e-05 -1.40403e-05
281.204 -5.3026e-05 -4.87406e-05 -1.39873e-05
281.508 -5.28125e-05 -4.85554e-05 -1.39342e-05
281.813 -5.25994e-05 -4.8359e-05 -1.38778e-05
282.118 -5.23861e-05 -4.8146e-05 -1.38167e-05
282.424 -5.21732e-05 -4.79183e-05 -1.37514e-05
282.73 -5.19619e-05 -4.76816e-05 -1.36834e-05
283.036 -5.17532e-05 -4.74394e-05 -1.36139e-05
283.342 -5.15467e-05 -4.71926e-05 -1.35431e-05
283.649 -5.13411e-05 -4.6943e-05 -1.34715e-05
283.956 -5.11357e-05 -4.66973e-05 -1.34009e-05
284.263 -5.0931e-05 -4.64657e-05 -1.33345e-05
284.571 -5.07284e-05 -4.62553e-05 -1.32741e-05
284.879 -5.05287e-05 -4.60647e-05 -1.32194e-05
285.188 -5.03318e-05 -4.58845e-05 -1.31677e-05
285.496 -5.01364e-05 -4.57044e-05 -1.3116e-05
285.806 -4.99417e-05 -4.55214e-05 -1.30635e-05
286.115 -4.97479e-05 -4.53411e-05 -1.30117e-05
286.425 -4.95564e-05 -4.51709e-05 -1.29629e-05
286.735 -4.93682e-05 -4.50123e-05 -1.29174e-05
287.045 -4.91831e-05 -4.48577e-05 -1.2873e-05
287.356 -4.89999e-05 -4.46956e-05 -1.28265e-05
287.667 -4.88177e-05 -4.45185e-05 -1.27757e-05
287.979 -4.86367e-05 -4.43271e-05 -1.27208e-05
288.29 -4.84581e-05 -4.41267e-05 -1.26633e-05
288.603 -4.82829e-05 -4.39218e-05 -1.26045e-05
288.915 -4.81111e-05 -4.37136e-05 -1.25447e-05
