# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
155.415 -0.000243308 -0.000240533 -0.000137111
155.583 -0.000242815 -0.000239982 -0.000136797
155.751 -0.000242319 -0.000239423 -0.000136478
155.92 -0.00024182 -0.00023888 -0.000136168
156.089 -0.000241322 -0.000238368 -0.000135877
156.258 -0.000240826 -0.000237885 -0.000135602
156.427 -0.000240329 -0.000237411 -0.000135332
156.596 -0.000239831 -0.000236927 -0.000135055
156.766 -0.000239328 -0.000236428 -0.000134771
156.936 -0.000238823 -0.000235931 -0.000134488
157.106 -0.000238319 -0.000235452 -0.000134215
157.276 -0.000237816 -0.000234991 -0.000133952
157.446 -0.000237316 -0.000234532 -0.00013369
157.616 -0.000236813 -0.000234054 -0.000133418
157.787 -0.000236305 -0.000233547 -0.000133129
157.958 -0.000235791 -0.000233021 -0.000132829
158.129 -0.000235286 -0.0002325 -0.000132532
158.3 -0.00023478 -0.000231975 -0.000132233
158.472 -0.000234272 -0.000231437 -0.000131926
158.643 -0.000233763 -0.000230879 -0.000131608
158.815 -0.000233251 -0.000230308 -0.000131282
158.987 -0.000232738 -0.000229744 -0.000130961
159.159 -0.000232224 -0.000229209 -0.000130656
159.331 -0.000231712 -0.000228706 -0.000130369
159.504 -0.000231201 -0.000228221 -0.000130093
159.676 -0.000230689 -0.000227731 -0.000129813
159.849 -0.000230173 -0.000227226 -0.000129525
160.022 -0.000229655 -0.000226717 -0.000129236
160.196 -0.000229137 -0.000226223 -0.000128954
160.369 -0.00022862 -0.000225749 -0.000128683
160.543 -0.000228105 -0.000225283 -0.000128418
160.717 -0.00022759 -0.000224806 -0.000128146
160.891 -0.00022707 -0.000224305 -0.00012786
161.065 -0.000226546 -0.000223783 -0.000127563
161.239 -0.000226023 -0.000223256 -0.000127263
161.414 -0.000225504 -0.000222732 -0.000126964
161.588 -0.000224984 -0.000222198 -0.000126659
161.763 -0.000224462 -0.000221641 -0.000126342
161.938 -0.000223938 -0.000221064 -0.000126013
162.114 -0.000223411 -0.000220484 -0.000125682
162.289 -0.000222883 -0.000219924 -0.000125363
162.465 -0.000222357 -0.000219398 -0.000125063
162.641 -0.000221832 -0.000218895 -0.000124777
162.817 -0.000221306 -0.000218394 -0.000124491
162.993 -0.000220777 -0.000217878 -0.000124197
163.17 -0.000220245 -0.000217353 -0.000123898
163.346 -0.000219711 -0.000216836 -0.000123603
163.523 -0.000219179 -0.000216339 -0.00012332
163.7 -0.000218648 -0.000215855 -0.000123044
163.878 -0.000218118 -0.000215366 -0.000122765
164.055 -0.000217584 -0.000214855 -0.000122474
164.233 -0.000217046 -0.000214319 -0.000122168
164.41 -0.000216504 -0.000213771 -0.000121856
164.588 -0.000215969 -0.00021323 -0.000121547
164.767 -0.000215433 -0.000212682 -0.000121235
164.945 -0.000214895 -0.000212116 -0.000120912
165.124 -0.000214354 -0.000211525 -0.000120575
165.302 -0.00021381 -0.000210922 -0.000120232
165.481 -0.000213265 -0.000210333 -0.000119896
165.66 -0.000212721 -0.000209774 -0.000119578
165.84 -0.000212178 -0.000209245 -0.000119276
166.019 -0.000211634 -0.000208726 -0.00011898
166.199 -0.000211088 -0.000208196 -0.000118678
166.379 -0.000210539 -0.000207653 -0.000118369
166.559 -0.000209987 -0.000207112 -0.00011806
166.74 -0.000209436 -0.000206587 -0.000117761
166.92 -0.000208886 -0.00020608 -0.000117471
167.101 -0.000208336 -0.000205574 -0.000117183
167.282 -0.000207785 -0.000205052 -0.000116886
167.463 -0.000207229 -0.000204505 -0.000116574
167.644 -0.000206669 -0.000203943 -0.000116253
167.826 -0.000206111 -0.000203381 -0.000115933
168.007 -0.000205557 -0.000202821 -0.000115614
168.189 -0.000205001 -0.000202244 -0.000115285
168.371 -0.000204441 -0.000201641 -0.000114941
168.554 -0.000203879 -0.000201018 -0.000114586
168.736 -0.000203315 -0.000200398 -0.000114233
168.919 -0.000202751 -0.000199805 -0.000113895
169.102 -0.000202188 -0.000199242 -0.000113574
169.285 -0.000201626 -0.000198697 -0.000113263
169.468 -0.000201061 -0.000198147 -0.00011295
169.651 -0.000200494 -0.000197584 -0.000112628
169.835 -0.000199924 -0.000197016 -0.000112305
170.019 -0.000199354 -0.000196462 -0.000111989
170.203 -0.000198785 -0.000195928 -0.000111685
170.387 -0.000198217 -0.000195403 -0.000111386
170.572 -0.000197647 -0.000194867 -0.00011108
170.757 -0.000197075 -0.000194308 -0.000110761
170.941 -0.0001965 -0.000193731 -0.000110432
171.126 -0.000195922 -0.000193149 -0.000110101
171.312 -0.000195351 -0.000192572 -0.000109772
171.497 -0.000194778 -0.000191984 -0.000109437
171.683 -0.000194203 -0.000191373 -0.000109088
171.869 -0.000193626 -0.000190737 -0.000108725
172.055 -0.000193047 -0.000190093 -0.000108359
172.241 -0.000192467 -0.000189468 -0.000108002
172.428 -0.000191889 -0.000188875 -0.000107664
172.614 -0.000191313 -0.000188306 -0.00010734
172.801 -0.000190735 -0.00018774 -0.000107018
172.988 -0.000190155 -0.000187163 -0.000106688
173.176 -0.000189573 -0.000186577 -0.000106355
173.363 -0.00018899 -0.000186 -0.000106025
173.551 -0.000188409 -0.000185441 -0.000105707
173.739 -0.000187829 -0.000184898 -0.000105397
173.927 -0.00018725 -0.00018435 -0.000105085
174.115 -0.000186668 -0.000183784 -0.000104762
174.304 -0.000186084 -0.000183199 -0.000104429
174.492 -0.000185498 -0.000182606 -0.000104091
174.681 -0.000184915 -0.000182018 -0.000103756
174.87 -0.000184336 -0.00018143 -0.000103421
175.06 -0.000183755 -0.000180823 -0.000103074
175.249 -0.000183171 -0.000180189 -0.000102713
175.439 -0.000182585 -0.000179542 -0.000102344
175.629 -0.000182 -0.000178906 -0.000101982
175.819 -0.000181416 -0.000178302 -0.000101637
176.009 -0.000180835 -0.000177728 -0.00010131
176.2 -0.000180253 -0.000177166 -0.00010099
176.391 -0.000179669 -0.000176598 -0.000100666
176.582 -0.000179084 -0.000176019 -0.000100336
176.773 -0.000178498 -0.000175443 -0.000100008
176.964 -0.000177914 -0.000174885 -9.96898e-05
177.156 -0.000177332 -0.000174346 -9.93821e-05
177.348 -0.00017675 -0.000173809 -9.90762e-05
177.54 -0.000176167 -0.000173257 -9.87618e-05
177.732 -0.000175582 -0.000172686 -9.8436e-05
177.924 -0.000174996 -0.000172103 -9.81036e-05
178.117 -0.00017441 -0.00017152 -9.77712e-05
178.31 -0.000173829 -0.00017094 -9.74407e-05
178.503 -0.000173248 -0.000170345 -9.71019e-05
178.696 -0.000172665 -0.000169724 -9.67479e-05
178.89 -0.00017208 -0.000169081 -9.63812e-05
179.083 -0.000171494 -0.000168437 -9.60141e-05
179.277 -0.00017091 -0.000167817 -9.56604e-05
179.471 -0.000170328 -0.000167228 -9.53248e-05
179.666 -0.000169747 -0.000166659 -9.50003e-05
179.86 -0.000169164 -0.000166089 -9.46754e-05
180.055 -0.00016858 -0.000165509 -9.43447e-05
180.25 -0.000167995 -0.000164927 -9.40131e-05
180.445 -0.000167411 -0.000164359 -9.36894e-05
180.64 -0.000166828 -0.000163811 -9.33771e-05
180.836 -0.000166248 -0.000163273 -9.30704e-05
181.032 -0.000165666 -0.000162726 -9.27588e-05
181.228 -0.000165084 -0.000162161 -9.24366e-05
181.424 -0.000164499 -0.000161582 -9.21067e-05
181.62 -0.000163915 -0.000161002 -9.17758e-05
181.817 -0.000163334 -0.000160426 -9.14475e-05
182.014 -0.000162755 -0.000159843 -9.11154e-05
182.211 -0.000162175 -0.000159236 -9.07693e-05
182.408 -0.000161593 -0.000158602 -9.04078e-05
182.606 -0.000161011 -0.000157957 -9.00402e-05
182.803 -0.000160429 -0.000157327 -8.96811e-05
183.001 -0.00015985 -0.000156727 -8.93393e-05
183.199 -0.000159273 -0.000156152 -8.90114e-05
183.398 -0.000158696 -0.000155583 -8.86866e-05
183.596 -0.000158117 -0.000155003 -8.83565e-05
183.795 -0.000157538 -0.000154417 -8.80222e-05
183.994 -0.00015696 -0.000153838 -8.76922e-05
184.193 -0.000156384 -0.000153278 -8.73731e-05
184.393 -0.000155811 -0.000152733 -8.70626e-05
184.592 -0.000155238 -0.000152188 -8.67514e-05
184.792 -0.000154665 -0.000151627 -8.64319e-05
184.992 -0.000154092 -0.000151052 -8.6104e-05
185.192 -0.000153518 -0.000150473 -8.57738e-05
185.393 -0.000152946 -0.000149897 -8.54458e-05
185.594 -0.000152382 -0.000149326 -8.51203e-05
185.795 -0.000151816 -0.000148737 -8.47845e-05
185.996 -0.000151249 -0.000148122 -8.44337e-05
186.197 -0.000150682 -0.00014749 -8.40736e-05
186.399 -0.000150117 -0.000146866 -8.37177e-05
186.6 -0.000149556 -0.000146269 -8.33776e-05
186.803 -0.000148998 -0.000145702 -8.30546e-05
187.005 -0.000148441 -0.00014515 -8.274e-05
187.207 -0.000147885 -0.000144596 -8.24241e-05
187.41 -0.000147328 -0.000144036 -8.21048e-05
187.613 -0.000146773 -0.000143481 -8.17886e-05
187.816 -0.000146222 -0.000142945 -8.1483e-05
188.019 -0.000145675 -0.000142429 -8.11885e-05
188.223 -0.00014513 -0.000141917 -8.08971e-05
188.427 -0.000144586 -0.000141396 -8.05999e-05
188.631 -0.000144042 -0.00014086 -8.02942e-05
188.835 -0.0001435 -0.000140317 -7.9985e-05
189.039 -0.000142961 -0.000139779 -7.96781e-05
189.244 -0.000142427 -0.000139245 -7.9374e-05
189.449 -0.000141897 -0.000138702 -7.90643e-05
189.654 -0.000141366 -0.000138135 -7.8741e-05
189.859 -0.000140837 -0.000137546 -7.84055e-05
190.065 -0.000140309 -0.000136957 -7.80693e-05
190.271 -0.000139786 -0.00013639 -7.77462e-05
190.477 -0.000139267 -0.000135856 -7.74418e-05
190.683 -0.000138751 -0.000135345 -7.71506e-05
190.889 -0.000138237 -0.000134839 -7.68622e-05
191.096 -0.000137724 -0.000134328 -7.65709e-05
191.303 -0.000137212 -0.000133818 -7.62803e-05
191.51 -0.000136705 -0.000133323 -7.59983e-05
191.717 -0.000136202 -0.00013285 -7.57285e-05
191.925 -0.000135703 -0.00013239 -7.5466e-05
192.133 -0.000135206 -0.000131926 -7.52018e-05
192.341 -0.00013471 -0.00013145 -7.49305e-05
192.549 -0.000134217 -0.000130966 -7.46547e-05
192.757 -0.000133726 -0.000130485 -7.43804e-05
192.966 -0.000133239 -0.00013001 -7.41096e-05
193.175 -0.000132759 -0.000129534 -7.38383e-05
193.384 -0.00013228 -0.000129038 -7.35554e-05
193.594 -0.000131802 -0.000128516 -7.32582e-05
193.803 -0.000131325 -0.000127984 -7.29547e-05
194.013 -0.000130853 -0.000127464 -7.26585e-05
194.223 -0.000130386 -0.000126973 -7.23785e-05
194.433 -0.000129922 -0.000126508 -7.21134e-05
194.644 -0.000129461 -0.000126054 -7.18544e-05
194.855 -0.000129002 -0.000125597 -7.15939e-05
195.065 -0.000128544 -0.000125139 -7.13329e-05
195.277 -0.00012809 -0.000124692 -7.10782e-05
195.488 -0.00012764 -0.000124266 -7.08351e-05
195.7 -0.000127196 -0.000123856 -7.06014e-05
195.912 -0.000126753 -0.000123447 -7.03687e-05
196.124 -0.000126313 -0.000123029 -7.01299e-05
196.336 -0.000125874 -0.0001226 -6.98854e-05
196.549 -0.000125438 -0.000122171 -6.9641e-05
196.761 -0.000125006 -0.000121749 -6.94003e-05
196.974 -0.00012458 -0.00012133 -6.91617e-05
197.188 -0.000124158 -0.000120899 -6.89158e-05
197.401 -0.000123735 -0.000120442 -6.86558e-05
197.615 -0.000123314 -0.000119969 -6.83861e-05
197.829 -0.000122897 -0.000119501 -6.81193e-05
198.043 -0.000122485 -0.000119059 -6.78669e-05
198.257 -0.000122077 -0.000118646 -6.76316e-05
198.472 -0.000121672 -0.000118251 -6.74063e-05
198.687 -0.000121268 -0.000117857 -6.71822e-05
198.902 -0.000120866 -0.000117461 -6.69565e-05
199.117 -0.000120466 -0.000117071 -6.67341e-05
199.333 -0.000120072 -0.000116699 -6.65217e-05
199.549 -0.000119681 -0.000116345 -6.632e-05
199.765 -0.000119294 -0.000115998 -6.61224e-05
199.981 -0.000118908 -0.000115645 -6.59213e-05
200.198 -0.000118523 -0.000115282 -6.57142e-05
200.414 -0.000118141 -0.000114915 -6.55052e-05
200.631 -0.000117762 -0.000114555 -6.52996e-05
200.849 -0.000117388 -0.000114199 -6.50966e-05
201.066 -0.000117017 -0.000113835 -6.48896e-05
201.284 -0.000116648 -0.00011345 -6.46697e-05
201.502 -0.000116279 -0.000113041 -6.44369e-05
201.72 -0.000115912 -0.000112627 -6.42007e-05
201.938 -0.000115549 -0.000112228 -6.39734e-05
202.157 -0.00011519 -0.000111856 -6.37612e-05
202.376 -0.000114834 -0.000111504 -6.35605e-05
202.595 -0.000114479 -0.000111158 -6.33632e-05
202.814 -0.000114125 -0.000110809 -6.31645e-05
203.034 -0.000113772 -0.000110463 -6.29669e-05
203.254 -0.000113423 -0.000110129 -6.2777e-05
203.474 -0.000113078 -0.000109814 -6.25974e-05
203.694 -0.000112736 -0.00010951 -6.24239e-05
203.915 -0.000112395 -0.000109202 -6.22485e-05
204.135 -0.000112054 -0.000108884 -6.2067e-05
204.356 -0.000111715 -0.000108558 -6.18815e-05
204.578 -0.000111379 -0.000108236 -6.16977e-05
204.799 -0.000111046 -0.000107918 -6.15166e-05
205.021 -0.000110717 -0.000107598 -6.1334e-05
205.243 -0.000110389 -0.000107259 -6.11406e-05
205.465 -0.000110061 -0.000106893 -6.09324e-05
205.687 -0.000109734 -0.000106514 -6.0716e-05
205.91 -0.000109411 -0.000106141 -6.05036e-05
206.133 -0.000109091 -0.000105792 -6.03045e-05
206.356 -0.000108774 -0.000105466 -6.01189e-05
206.58 -0.000108458 -0.000105152 -5.99397e-05
206.803 -0.000108143 -0.000104837 -5.97603e-05
207.027 -0.000107829 -0.000104522 -5.95808e-05
207.251 -0.000107517 -0.000104217 -5.94066e-05
207.476 -0.000107209 -0.000103928 -5.92421e-05
207.7 -0.000106904 -0.000103654 -5.90859e-05
207.925 -0.000106601 -0.000103382 -5.8931e-05
208.15 -0.000106298 -0.000103103 -5.87717e-05
208.376 -0.000105996 -0.000102816 -5.8608e-05
208.601 -0.000105697 -0.000102529 -5.84447e-05
208.827 -0.0001054 -0.000102249 -5.8285e-05
209.053 -0.000105107 -0.00010197 -5.81258e-05
209.28 -0.000104816 -0.00010168 -5.79604e-05
209.506 -0.000104525 -0.000101366 -5.77814e-05
209.733 -0.000104235 -0.000101033 -5.75917e-05
209.96 -0.000103946 -0.000100699 -5.74015e-05
210.187 -0.000103661 -0.000100383 -5.72215e-05
210.415 -0.00010338 -0.000100091 -5.70551e-05
210.643 -0.0001031 -9.9815e-05 -5.68975e-05
210.871 -0.00010282 -9.95421e-05 -5.67419e-05
211.099 -0.00010254 -9.92687e-05 -5.65861e-05
211.328 -0.000102262 -9.90013e-05 -5.64337e-05
211.556 -0.000101987 -9.87485e-05 -5.62896e-05
211.785 -0.000101715 -9.85106e-05 -5.6154e-05
212.015 -0.000101445 -9.82777e-05 -5.60212e-05
212.244 -0.000101174 -9.80382e-05 -5.58847e-05
212.474 -0.000100904 -9.77888e-05 -5.57425e-05
212.704 -0.000100635 -9.75362e-05 -5.55985e-05
212.934 -0.000100369 -9.72884e-05 -5.54573e-05
213.165 -0.000100105 -9.70439e-05 -5.53179e-05
213.396 -9.98426e-05 -9.67916e-05 -5.51741e-05
213.627 -9.95804e-05 -9.65176e-05 -5.50179e-05
213.858 -9.93176e-05 -9.62202e-05 -5.48483e-05
214.09 -9.90556e-05 -9.59127e-05 -5.46731e-05
214.321 -9.87959e-05 -9.56145e-05 -5.45031e-05
214.553 -9.85388e-05 -9.53369e-05 -5.43449e-05
214.786 -9.8283e-05 -9.50774e-05 -5.4197e-05
215.018 -9.80268e-05 -9.48251e-05 -5.40531e-05
215.251 -9.77699e-05 -9.45728e-05 -5.39093e-05
215.484 -9.75133e-05 -9.43231e-05 -5.3767e-05
215.717 -9.72586e-05 -9.40843e-05 -5.36308e-05
215.951 -9.70062e-05 -9.38599e-05 -5.35029e-05
216.185 -9.67547e-05 -9.36438e-05 -5.33797e-05
216.419 -9.65028e-05 -9.3425e-05 -5.3255e-05
216.653 -9.625e-05 -9.31974e-05 -5.31253e-05
216.888 -9.59972e-05 -9.29643e-05 -5.29924e-05
217.123 -9.57457e-05 -9.27332e-05 -5.28607e-05
217.358 -9.54957e-05 -9.25054e-05 -5.27308e-05
217.593 -9.52465e-05 -9.22724e-05 -5.2598e-05
217.829 -9.49979e-05 -9.20221e-05 -5.24553e-05
218.064 -9.47473e-05 -9.17463e-05 -5.22981e-05
218.3 -9.44959e-05 -9.14537e-05 -5.21313e-05
218.537 -9.42454e-05 -9.11619e-05 -5.1965e-05
218.773 -9.39968e-05 -9.08857e-05 -5.18075e-05
219.01 -9.37491e-05 -9.0627e-05 -5.16601e-05
219.247 -9.35007e-05 -9.03776e-05 -5.15179e-05
219.485 -9.32505e-05 -9.01291e-05 -5.13763e-05
219.722 -9.29994e-05 -8.98812e-05 -5.1235e-05
219.96 -9.27488e-05 -8.96409e-05 -5.1098e-05
220.198 -9.24996e-05 -8.94135e-05 -5.09683e-05
220.437 -9.22511e-05 -8.91957e-05 -5.08442e-05
220.675 -9.20018e-05 -8.89777e-05 -5.07199e-05
220.914 -9.17506e-05 -8.87511e-05 -5.05907e-05
221.154 -9.14983e-05 -8.85167e-05 -5.04571e-05
221.393 -9.1246e-05 -8.82816e-05 -5.03231e-05
221.633 -9.09948e-05 -8.80505e-05 -5.01914e-05
221.873 -9.07437e-05 -8.78178e-05 -5.00588e-05
222.113 -9.04925e-05 -8.75723e-05 -4.99188e-05
222.353 -9.02393e-05 -8.73032e-05 -4.97654e-05
222.594 -8.99841e-05 -8.70126e-05 -4.95997e-05
222.835 -8.97285e-05 -8.67149e-05 -4.943e-05
223.076 -8.94739e-05 -8.64262e-05 -4.92655e-05
223.318 -8.922e-05 -8.61534e-05 -4.911e-05
223.56 -8.89652e-05 -8.5892e-05 -4.8961e-05
223.802 -8.87082e-05 -8.56338e-05 -4.88138e-05
224.044 -8.84492e-05 -8.53756e-05 -4.86666e-05
224.287 -8.81896e-05 -8.5122e-05 -4.85221e-05
224.529 -8.79306e-05 -8.48792e-05 -4.83836e-05
224.772 -8.76722e-05 -8.46468e-05 -4.82512e-05
225.016 -8.74128e-05 -8.44172e-05 -4.81203e-05
225.259 -8.71513e-05 -8.41816e-05 -4.7986e-05
225.503 -8.68876e-05 -8.39377e-05 -4.7847e-05
225.747 -8.66231e-05 -8.36909e-05 -4.77063e-05
225.992 -8.63589e-05 -8.34467e-05 -4.75671e-05
226.237 -8.60951e-05 -8.32031e-05 -4.74282e-05
226.482 -8.58303e-05 -8.29494e-05 -4.72836e-05
226.727 -8.5564e-05 -8.26747e-05 -4.7127e-05
226.972 -8.52951e-05 -8.23759e-05 -4.69567e-05
227.218 -8.50249e-05 -8.20634e-05 -4.67786e-05
227.464 -8.47551e-05 -8.1753e-05 -4.66016e-05
227.71 -8.44859e-05 -8.14549e-05 -4.64317e-05
227.957 -8.42161e-05 -8.1169e-05 -4.62687e-05
228.204 -8.39442e-05 -8.08886e-05 -4.61089e-05
228.451 -8.36701e-05 -8.06092e-05 -4.59496e-05
228.698 -8.33948e-05 -8.03328e-05 -4.57921e-05
228.946 -8.31198e-05 -8.0065e-05 -4.56394e-05
229.193 -8.28454e-05 -7.98075e-05 -4.54927e-05
229.442 -8.25707e-05 -7.95548e-05 -4.53486e-05
229.69 -8.22941e-05 -7.92983e-05 -4.52024e-05
229.939 -8.20155e-05 -7.9034e-05 -4.50517e-05
230.188 -8.17358e-05 -7.87656e-05 -4.48987e-05
230.437 -8.14563e-05 -7.84994e-05 -4.4747e-05
230.686 -8.11776e-05 -7.82363e-05 -4.4597e-05
230.936 -8.08985e-05 -7.79683e-05 -4.44442e-05
231.186 -8.06185e-05 -7.76842e-05 -4.42823e-05
231.436 -8.03363e-05 -7.73778e-05 -4.41076e-05
231.687 -8.00529e-05 -7.70547e-05 -4.39234e-05
231.938 -7.97697e-05 -7.67288e-05 -4.37377e-05
232.189 -7.94875e-05 -7.64126e-05 -4.35574e-05
232.44 -7.92055e-05 -7.61096e-05 -4.33847e-05
232.692 -7.89223e-05 -7.58156e-05 -4.32171e-05
232.944 -7.86371e-05 -7.55255e-05 -4.30518e-05
233.196 -7.83508e-05 -7.52396e-05 -4.28888e-05
233.449 -7.80646e-05 -7.49622e-05 -4.27307e-05
233.701 -7.77794e-05 -7.46958e-05 -4.25788e-05
233.954 -7.74945e-05 -7.44369e-05 -4.24312e-05
234.208 -7.72084e-05 -7.41775e-05 -4.22833e-05
234.461 -7.69205e-05 -7.39118e-05 -4.21319e-05
234.715 -7.66313e-05 -7.36411e-05 -4.19776e-05
234.969 -7.63421e-05 -7.33711e-05 -4.18237e-05
235.224 -7.60537e-05 -7.31047e-05 -4.16718e-05
235.478 -7.57653e-05 -7.28363e-05 -4.15189e-05
235.733 -7.54759e-05 -7.25554e-05 -4.13587e-05
235.988 -7.51852e-05 -7.22544e-05 -4.11871e-05
236.244 -7.48925e-05 -7.19333e-05 -4.10041e-05
236.5 -7.45993e-05 -7.16032e-05 -4.08159e-05
236.756 -7.43069e-05 -7.12767e-05 -4.06298e-05
237.012 -7.40148e-05 -7.09604e-05 -4.04495e-05
237.269 -7.37219e-05 -7.0653e-05 -4.02743e-05
237.526 -7.34268e-05 -7.03504e-05 -4.01018e-05
237.783 -7.313e-05 -7.00513e-05 -3.99313e-05
238.04 -7.28325e-05 -6.97591e-05 -3.97648e-05
238.298 -7.25356e-05 -6.94768e-05 -3.96039e-05
238.556 -7.2239e-05 -6.92025e-05 -3.94475e-05
238.814 -7.19415e-05 -6.89295e-05 -3.92918e-05
239.073 -7.16419e-05 -6.86514e-05 -3.91334e-05
239.332 -7.13404e-05 -6.83679e-05 -3.89717e-05
239.591 -7.10383e-05 -6.80836e-05 -3.88097e-05
239.85 -7.07365e-05 -6.78024e-05 -3.86494e-05
240.11 -7.0435e-05 -6.75214e-05 -3.84892e-05
240.37 -7.01325e-05 -6.72307e-05 -3.83235e-05
240.63 -6.98287e-05 -6.69214e-05 -3.81472e-05
240.89 -6.95228e-05 -6.65909e-05 -3.79588e-05
241.151 -6.9216e-05 -6.62467e-05 -3.77626e-05
241.412 -6.89096e-05 -6.59007e-05 -3.75653e-05
241.674 -6.86038e-05 -6.55616e-05 -3.73721e-05
241.935 -6.82977e-05 -6.52309e-05 -3.71836e-05
242.197 -6.799e-05 -6.49059e-05 -3.69983e-05
242.46 -6.76806e-05 -6.45851e-05 -3.68154e-05
242.722 -6.73706e-05 -6.42708e-05 -3.66363e-05
